Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
8045409.0	0.915137118	0.1	8045409.0	2.854434e-11	0.1	8045409.0	0.0002630626	0.1	8045409.0	0.04168624	0.1	8045409.0	2.600285101e-10	0.1	8045409.0	1.431029e-12	0.1	8045409.0	8.739847e-15	0.1
8095343.0	0.914649207	0.1	8095343.0	2.85331e-11	0.1	8095343.0	0.0002635181	0.1	8095343.0	0.04193013	0.1	8095343.0	2.599261328e-10	0.1	8095343.0	1.430465e-12	0.1	8095343.0	8.739184e-15	0.1
8103072.0	0.9145738130000001	0.1	8103072.0	2.853136e-11	0.1	8103072.0	0.0002635879	0.1	8103072.0	0.04196786	0.1	8103072.0	2.599103208e-10	0.1	8103072.0	1.430378e-12	0.1	8103072.0	8.739078e-15	0.1
8120421.0	0.914404301	0.1	8120421.0	2.852746e-11	0.1	8120421.0	0.0002637442	0.1	8120421.0	0.04205255	0.1	8120421.0	2.5987469400000004e-10	0.1	8120421.0	1.430183e-12	0.1	8120421.0	8.738839e-15	0.1
8155120.0	0.914065577	0.1	8155120.0	2.851965e-11	0.1	8155120.0	0.0002640541	0.1	8155120.0	0.04222185	0.1	8155120.0	2.5980364029999996e-10	0.1	8155120.0	1.429791e-12	0.1	8155120.0	8.738349e-15	0.1
8205433.0	0.913574962	0.1	8205433.0	2.850835e-11	0.1	8205433.0	0.0002644977	0.1	8205433.0	0.04246718	0.1	8205433.0	2.597005625e-10	0.1	8205433.0	1.429224e-12	0.1	8205433.0	8.737614e-15	0.1
8273373.0	0.912912833	0.1	8273373.0	2.849309e-11	0.1	8273373.0	0.0002650857	0.1	8273373.0	0.04279815	0.1	8273373.0	2.5956165759999996e-10	0.1	8273373.0	1.428459e-12	0.1	8273373.0	8.736572e-15	0.1
8353588.0	0.912131955	0.1	8353588.0	2.847509e-11	0.1	8353588.0	0.0002657641	0.1	8353588.0	0.04318849	0.1	8353588.0	2.593976338e-10	0.1	8353588.0	1.427557e-12	0.1	8353588.0	8.735273e-15	0.1
8378179.0	0.9118927560000001	0.1	8378179.0	2.846958e-11	0.1	8378179.0	0.0002659686	0.1	8378179.0	0.04330806	0.1	8378179.0	2.593474959e-10	0.1	8378179.0	1.427281e-12	0.1	8378179.0	8.73486e-15	0.1
8387451.0	0.911802643	0.1	8387451.0	2.84675e-11	0.1	8387451.0	0.0002660454	0.1	8387451.0	0.04335313	0.1	8387451.0	2.593284816e-10	0.1	8387451.0	1.427177e-12	0.1	8387451.0	8.734702e-15	0.1
8406516.0	0.911617311	0.1	8406516.0	2.846323e-11	0.1	8406516.0	0.0002662024	0.1	8406516.0	0.04344578	0.1	8406516.0	2.592896522e-10	0.1	8406516.0	1.426963e-12	0.1	8406516.0	8.734375e-15	0.1
8444377.0	0.91124945	0.1	8444377.0	2.845475e-11	0.1	8444377.0	0.0002665114	0.1	8444377.0	0.04362971	0.1	8444377.0	2.5921239389999997e-10	0.1	8444377.0	1.426537e-12	0.1	8444377.0	8.733713e-15	0.1
8496590.0	0.910742415	0.1	8496590.0	2.844306e-11	0.1	8496590.0	0.0002669316	0.1	8496590.0	0.04388317	0.1	8496590.0	2.591059135e-10	0.1	8496590.0	1.425951e-12	0.1	8496590.0	8.732774e-15	0.1
8569918.0	0.910031025	0.1	8569918.0	2.842666e-11	0.1	8569918.0	0.0002675099	0.1	8569918.0	0.0442388	0.1	8569918.0	2.589565008e-10	0.1	8569918.0	1.425129e-12	0.1	8569918.0	8.731403e-15	0.1
8636769.0	0.909383213	0.1	8636769.0	2.841173e-11	0.1	8636769.0	0.0002680255	0.1	8636769.0	0.04456267	0.1	8636769.0	2.588204981e-10	0.1	8636769.0	1.424381e-12	0.1	8636769.0	8.730103e-15	0.1
8688954.0	0.908877981	0.1	8688954.0	2.840008e-11	0.1	8688954.0	0.0002684202	0.1	8688954.0	0.04481525	0.1	8688954.0	2.587143179e-10	0.1	8688954.0	1.423797e-12	0.1	8688954.0	8.729055e-15	0.1
8763372.0	0.9081581790000001	0.1	8763372.0	2.838348e-11	0.1	8763372.0	0.0002689717	0.1	8763372.0	0.0451751	0.1	8763372.0	2.585632038e-10	0.1	8763372.0	1.422965e-12	0.1	8763372.0	8.72751e-15	0.1
8769428.0	0.908099606	0.1	8769428.0	2.838213e-11	0.1	8769428.0	0.000269016	0.1	8769428.0	0.04520437	0.1	8769428.0	2.585508945e-10	0.1	8769428.0	1.422897e-12	0.1	8769428.0	8.727382e-15	0.1
8783560.0	0.907963035	0.1	8783560.0	2.837899e-11	0.1	8783560.0	0.000269119	0.1	8783560.0	0.04527265	0.1	8783560.0	2.585221729e-10	0.1	8783560.0	1.422739e-12	0.1	8783560.0	8.727081e-15	0.1
8815861.0	0.907650944	0.1	8815861.0	2.837179e-11	0.1	8815861.0	0.0002693527	0.1	8815861.0	0.04542867	0.1	8815861.0	2.584566234e-10	0.1	8815861.0	1.422378e-12	0.1	8815861.0	8.726386e-15	0.1
8877879.0	0.9070522950000001	0.1	8877879.0	2.835798e-11	0.1	8877879.0	0.0002697945	0.1	8877879.0	0.04572801	0.1	8877879.0	2.583308284e-10	0.1	8877879.0	1.421686e-12	0.1	8877879.0	8.725022e-15	0.1
8957355.0	0.906285835	0.1	8957355.0	2.834031e-11	0.1	8957355.0	0.0002703476	0.1	8957355.0	0.0461112	0.1	8957355.0	2.581698069e-10	0.1	8957355.0	1.4208e-12	0.1	8957355.0	8.723217e-15	0.1
9031975.0	0.905567135	0.1	9031975.0	2.832373e-11	0.1	9031975.0	0.0002708537	0.1	9031975.0	0.04647055	0.1	9031975.0	2.580188929e-10	0.1	9031975.0	1.419969e-12	0.1	9031975.0	8.721466e-15	0.1
9039139.0	0.905498149	0.1	9039139.0	2.832214e-11	0.1	9039139.0	0.0002709016	0.1	9039139.0	0.04650503	0.1	9039139.0	2.580043819e-10	0.1	9039139.0	1.419889e-12	0.1	9039139.0	8.721295e-15	0.1
9053672.0	0.9053583729999999	0.1	9053672.0	2.831892e-11	0.1	9053672.0	0.0002709985	0.1	9053672.0	0.04657496	0.1	9053672.0	2.579749597e-10	0.1	9053672.0	1.419728e-12	0.1	9053672.0	8.720946e-15	0.1
9084990.0	0.905056996	0.1	9084990.0	2.831197e-11	0.1	9084990.0	0.0002712056	0.1	9084990.0	0.04672561	0.1	9084990.0	2.579117119e-10	0.1	9084990.0	1.419379e-12	0.1	9084990.0	8.720189e-15	0.1
9119788.0	0.904722377	0.1	9119788.0	2.830425e-11	0.1	9119788.0	0.0002714333	0.1	9119788.0	0.04689291	0.1	9119788.0	2.5784135890000004e-10	0.1	9119788.0	1.418992e-12	0.1	9119788.0	8.719336e-15	0.1
9168496.0	0.904254391	0.1	9168496.0	2.829345e-11	0.1	9168496.0	0.0002717474	0.1	9168496.0	0.04712695	0.1	9168496.0	2.577429846e-10	0.1	9168496.0	1.418451e-12	0.1	9168496.0	8.718123e-15	0.1
9230169.0	0.90366225	0.1	9230169.0	2.827979e-11	0.1	9230169.0	0.0002721378	0.1	9230169.0	0.04742302	0.1	9230169.0	2.576185907e-10	0.1	9230169.0	1.417766e-12	0.1	9230169.0	8.716556e-15	0.1
9281394.0	0.903170734	0.1	9281394.0	2.826845e-11	0.1	9281394.0	0.0002724558	0.1	9281394.0	0.04766873	0.1	9281394.0	2.5751531270000003e-10	0.1	9281394.0	1.417198e-12	0.1	9281394.0	8.715227e-15	0.1
9312603.0	0.90287156	0.1	9312603.0	2.826155e-11	0.1	9312603.0	0.0002726468	0.1	9312603.0	0.04781833	0.1	9312603.0	2.574523652e-10	0.1	9312603.0	1.416852e-12	0.1	9312603.0	8.714406e-15	0.1
9321474.0	0.9027866529999999	0.1	9321474.0	2.825959e-11	0.1	9321474.0	0.0002727007	0.1	9321474.0	0.04786084	0.1	9321474.0	2.574345517e-10	0.1	9321474.0	1.416753e-12	0.1	9321474.0	8.714171e-15	0.1
9344977.0	0.902561371	0.1	9344977.0	2.825439e-11	0.1	9344977.0	0.0002728428	0.1	9344977.0	0.04797344	0.1	9344977.0	2.57387216e-10	0.1	9344977.0	1.416493e-12	0.1	9344977.0	8.713545e-15	0.1
9388312.0	0.9021464520000001	0.1	9388312.0	2.824482e-11	0.1	9388312.0	0.0002731017	0.1	9388312.0	0.04818095	0.1	9388312.0	2.572999501e-10	0.1	9388312.0	1.416013e-12	0.1	9388312.0	8.712378e-15	0.1
9467641.0	0.9013874009999999	0.1	9467641.0	2.822731e-11	0.1	9467641.0	0.0002735656	0.1	9467641.0	0.04856046	0.1	9467641.0	2.571404297e-10	0.1	9467641.0	1.415135e-12	0.1	9467641.0	8.710199e-15	0.1
9566801.0	0.9004400149999999	0.1	9566801.0	2.820544e-11	0.1	9566801.0	0.0002741276	0.1	9566801.0	0.0490342	0.1	9566801.0	2.5694127929999997e-10	0.1	9566801.0	1.414039e-12	0.1	9566801.0	8.7074e-15	0.1
9656458.0	0.899584644	0.1	9656458.0	2.81857e-11	0.1	9656458.0	0.000274619	0.1	9656458.0	0.04946191	0.1	9656458.0	2.567614436e-10	0.1	9656458.0	1.413049e-12	0.1	9656458.0	8.704797e-15	0.1
9707938.0	0.899094029	0.1	9707938.0	2.817438e-11	0.1	9707938.0	0.000274894	0.1	9707938.0	0.04970724	0.1	9707938.0	2.566582657e-10	0.1	9707938.0	1.412481e-12	0.1	9707938.0	8.703272e-15	0.1
9786448.0	0.898346594	0.1	9786448.0	2.815713e-11	0.1	9786448.0	0.0002753037	0.1	9786448.0	0.05008101	0.1	9786448.0	2.565011471e-10	0.1	9786448.0	1.411617e-12	0.1	9786448.0	8.700906e-15	0.1
9860924.0	0.897638307	0.1	9860924.0	2.814078e-11	0.1	9860924.0	0.0002756816	0.1	9860924.0	0.05043516	0.1	9860924.0	2.5635223460000004e-10	0.1	9860924.0	1.410797e-12	0.1	9860924.0	8.698617e-15	0.1
9868387.0	0.897567418	0.1	9868387.0	2.813914e-11	0.1	9868387.0	0.0002757189	0.1	9868387.0	0.05047062	0.1	9868387.0	2.563373234e-10	0.1	9868387.0	1.410715e-12	0.1	9868387.0	8.698385e-15	0.1
9885446.0	0.897405415	0.1	9885446.0	2.81354e-11	0.1	9885446.0	0.0002758038	0.1	9885446.0	0.05055167	0.1	9885446.0	2.563031976e-10	0.1	9885446.0	1.410527e-12	0.1	9885446.0	8.697853e-15	0.1
9910404.0	0.897168318	0.1	9910404.0	2.812993e-11	0.1	9910404.0	0.000275927	0.1	9910404.0	0.05067022	0.1	9910404.0	2.5625336e-10	0.1	9910404.0	1.410253e-12	0.1	9910404.0	8.697072e-15	0.1
9936271.0	0.896922711	0.1	9936271.0	2.812426e-11	0.1	9936271.0	0.0002760535	0.1	9936271.0	0.05079304	0.1	9936271.0	2.56201721e-10	0.1	9936271.0	1.409969e-12	0.1	9936271.0	8.696256e-15	0.1
9972813.0	0.896575876	0.1	9972813.0	2.811625e-11	0.1	9972813.0	0.0002762301	0.1	9972813.0	0.05096645	0.1	9972813.0	2.5612876589999996e-10	0.1	9972813.0	1.409567e-12	0.1	9972813.0	8.695096e-15	0.1
10033650.0	0.895999054	0.1	10033650.0	2.810293e-11	0.1	10033650.0	0.0002765189	0.1	10033650.0	0.05125494	0.1	10033650.0	2.560074743e-10	0.1	10033650.0	1.4089e-12	0.1	10033650.0	8.693142e-15	0.1
10123350.0	0.89514939	0.1	10123350.0	2.808331e-11	0.1	10123350.0	0.0002769326	0.1	10123350.0	0.05167983	0.1	10123350.0	2.558287394e-10	0.1	10123350.0	1.407916e-12	0.1	10123350.0	8.69021e-15	0.1
10182910.0	0.894585884	0.1	10182910.0	2.80703e-11	0.1	10182910.0	0.0002771996	0.1	10182910.0	0.05196165	0.1	10182910.0	2.557101499e-10	0.1	10182910.0	1.407264e-12	0.1	10182910.0	8.688231e-15	0.1
10242470.0	0.894022879	0.1	10242470.0	2.80573e-11	0.1	10242470.0	0.0002774605	0.1	10242470.0	0.0522432	0.1	10242470.0	2.555917605e-10	0.1	10242470.0	1.406612e-12	0.1	10242470.0	8.686227e-15	0.1
10314480.0	0.8933429279999999	0.1	10314480.0	2.80416e-11	0.1	10314480.0	0.0002777679	0.1	10314480.0	0.05258325	0.1	10314480.0	2.5544865250000003e-10	0.1	10314480.0	1.405825e-12	0.1	10314480.0	8.683771e-15	0.1
10404910.0	0.8924901599999999	0.1	10404910.0	2.80219e-11	0.1	10404910.0	0.0002781418	0.1	10404910.0	0.05300977	0.1	10404910.0	2.55269217e-10	0.1	10404910.0	1.404837e-12	0.1	10404910.0	8.680635e-15	0.1
10521380.0	0.891393387	0.1	10521380.0	2.799657e-11	0.1	10521380.0	0.0002786037	0.1	10521380.0	0.05355824	0.1	10521380.0	2.5503844279999997e-10	0.1	10521380.0	1.403567e-12	0.1	10521380.0	8.676516e-15	0.1
10589240.0	0.890755388	0.1	10589240.0	2.798183e-11	0.1	10589240.0	0.0002788629	0.1	10589240.0	0.05387733	0.1	10589240.0	2.549042414e-10	0.1	10589240.0	1.402828e-12	0.1	10589240.0	8.674075e-15	0.1
10621830.0	0.8904492049999999	0.1	10621830.0	2.797475e-11	0.1	10621830.0	0.0002789848	0.1	10621830.0	0.05403047	0.1	10621830.0	2.548397928e-10	0.1	10621830.0	1.402473e-12	0.1	10621830.0	8.672892e-15	0.1
10694030.0	0.889771456	0.1	10694030.0	2.795909e-11	0.1	10694030.0	0.0002792491	0.1	10694030.0	0.05436947	0.1	10694030.0	2.546970851e-10	0.1	10694030.0	1.401688e-12	0.1	10694030.0	8.670248e-15	0.1
10763490.0	0.8891201400000001	0.1	10763490.0	2.794404e-11	0.1	10763490.0	0.0002794958	0.1	10763490.0	0.05469522	0.1	10763490.0	2.545599816e-10	0.1	10763490.0	1.400934e-12	0.1	10763490.0	8.667673e-15	0.1
10829600.0	0.888500765	0.1	10829600.0	2.792973e-11	0.1	10829600.0	0.0002797239	0.1	10829600.0	0.05500495	0.1	10829600.0	2.544296832e-10	0.1	10829600.0	1.400216e-12	0.1	10829600.0	8.665195e-15	0.1
10902710.0	0.8878166080000001	0.1	10902710.0	2.791392e-11	0.1	10902710.0	0.0002799688	0.1	10902710.0	0.05534716	0.1	10902710.0	2.542855744e-10	0.1	10902710.0	1.399424e-12	0.1	10902710.0	8.662423e-15	0.1
10926180.0	0.887597233	0.1	10926180.0	2.790885e-11	0.1	10926180.0	0.0002800457	0.1	10926180.0	0.0554569	0.1	10926180.0	2.542394396e-10	0.1	10926180.0	1.39917e-12	0.1	10926180.0	8.661527e-15	0.1
10939590.0	0.887471776	0.1	10939590.0	2.790595e-11	0.1	10939590.0	0.0002800893	0.1	10939590.0	0.05551962	0.1	10939590.0	2.542130196e-10	0.1	10939590.0	1.399024e-12	0.1	10939590.0	8.661014e-15	0.1
10964190.0	0.887241988	0.1	10964190.0	2.790064e-11	0.1	10964190.0	0.0002801686	0.1	10964190.0	0.05563459	0.1	10964190.0	2.541646831e-10	0.1	10964190.0	1.398758e-12	0.1	10964190.0	8.660069e-15	0.1
10997740.0	0.886928596	0.1	10997740.0	2.78934e-11	0.1	10997740.0	0.0002802754	0.1	10997740.0	0.05579133	0.1	10997740.0	2.540986333e-10	0.1	10997740.0	1.398395e-12	0.1	10997740.0	8.658775e-15	0.1
11068420.0	0.88626887	0.1	11068420.0	2.787815e-11	0.1	11068420.0	0.0002804952	0.1	11068420.0	0.05612132	0.1	11068420.0	2.5395972839999995e-10	0.1	11068420.0	1.39763e-12	0.1	11068420.0	8.656027e-15	0.1
11160860.0	0.885407091	0.1	11160860.0	2.785823e-11	0.1	11160860.0	0.0002807721	0.1	11160860.0	0.05655232	0.1	11160860.0	2.537782914e-10	0.1	11160860.0	1.396632e-12	0.1	11160860.0	8.652391e-15	0.1
11222980.0	0.8848287670000001	0.1	11222980.0	2.784486e-11	0.1	11222980.0	0.0002809517	0.1	11222980.0	0.05684159	0.1	11222980.0	2.5365649950000003e-10	0.1	11222980.0	1.395961e-12	0.1	11222980.0	8.649921e-15	0.1
11283740.0	0.8842634589999999	0.1	11283740.0	2.783179e-11	0.1	11283740.0	0.0002811223	0.1	11283740.0	0.05712433	0.1	11283740.0	2.535374096e-10	0.1	11283740.0	1.395306e-12	0.1	11283740.0	8.647484e-15	0.1
11352640.0	0.883623157	0.1	11352640.0	2.781699e-11	0.1	11352640.0	0.0002813099	0.1	11352640.0	0.05744457	0.1	11352640.0	2.534026078e-10	0.1	11352640.0	1.394564e-12	0.1	11352640.0	8.644698e-15	0.1
11399850.0	0.883184908	0.1	11399850.0	2.780685e-11	0.1	11399850.0	0.0002814348	0.1	11399850.0	0.05766383	0.1	11399850.0	2.533102381e-10	0.1	11399850.0	1.394056e-12	0.1	11399850.0	8.642774e-15	0.1
11442120.0	0.8827927170000001	0.1	11442120.0	2.779778e-11	0.1	11442120.0	0.0002815443	0.1	11442120.0	0.05785998	0.1	11442120.0	2.532276757e-10	0.1	11442120.0	1.393601e-12	0.1	11442120.0	8.641043e-15	0.1
11450250.0	0.882717323	0.1	11450250.0	2.779604e-11	0.1	11450250.0	0.0002815651	0.1	11450250.0	0.05789774	0.1	11450250.0	2.532117637e-10	0.1	11450250.0	1.393514e-12	0.1	11450250.0	8.640708e-15	0.1
11464770.0	0.8825826539999999	0.1	11464770.0	2.779293e-11	0.1	11464770.0	0.000281602	0.1	11464770.0	0.05796506	0.1	11464770.0	2.5318344229999996e-10	0.1	11464770.0	1.393358e-12	0.1	11464770.0	8.640111e-15	0.1
11496180.0	0.88229149	0.1	11496180.0	2.778619e-11	0.1	11496180.0	0.0002816809	0.1	11496180.0	0.05811071	0.1	11496180.0	2.5312209599999997e-10	0.1	11496180.0	1.39302e-12	0.1	11496180.0	8.638814e-15	0.1
11546440.0	0.8818259070000001	0.1	11546440.0	2.777543e-11	0.1	11546440.0	0.0002818047	0.1	11546440.0	0.05834361	0.1	11546440.0	2.5302402200000003e-10	0.1	11546440.0	1.39248e-12	0.1	11546440.0	8.636729e-15	0.1
11628050.0	0.8810705609999999	0.1	11628050.0	2.775796e-11	0.1	11628050.0	0.0002819989	0.1	11628050.0	0.05872141	0.1	11628050.0	2.528649018e-10	0.1	11628050.0	1.391605e-12	0.1	11628050.0	8.633317e-15	0.1
11677370.0	0.88061459	0.1	11677370.0	2.774741e-11	0.1	11677370.0	0.0002821124	0.1	11677370.0	0.05894949	0.1	11677370.0	2.527688293e-10	0.1	11677370.0	1.391076e-12	0.1	11677370.0	8.63124e-15	0.1
11726690.0	0.8801589190000001	0.1	11726690.0	2.773687e-11	0.1	11726690.0	0.0002822229	0.1	11726690.0	0.0591774	0.1	11726690.0	2.526727568e-10	0.1	11726690.0	1.390548e-12	0.1	11726690.0	8.62915e-15	0.1
11790780.0	0.879567378	0.1	11790780.0	2.772319e-11	0.1	11790780.0	0.0002823622	0.1	11790780.0	0.05947334	0.1	11790780.0	2.525481627e-10	0.1	11790780.0	1.389862e-12	0.1	11790780.0	8.626418e-15	0.1
11869440.0	0.8788421700000001	0.1	11869440.0	2.770641e-11	0.1	11869440.0	0.0002825265	0.1	11869440.0	0.05983611	0.1	11869440.0	2.523953473e-10	0.1	11869440.0	1.389021e-12	0.1	11869440.0	8.623039e-15	0.1
11923960.0	0.878339942	0.1	11923960.0	2.76948e-11	0.1	11923960.0	0.0002826363	0.1	11923960.0	0.0600873	0.1	11923960.0	2.522894674e-10	0.1	11923960.0	1.388438e-12	0.1	11923960.0	8.62068e-15	0.1
11953470.0	0.878068301	0.1	11953470.0	2.768851e-11	0.1	11953470.0	0.0002826943	0.1	11953470.0	0.06022322	0.1	11953470.0	2.522322242e-10	0.1	11953470.0	1.388123e-12	0.1	11953470.0	8.619398e-15	0.1
12016780.0	0.877485872	0.1	12016780.0	2.767504e-11	0.1	12016780.0	0.0002828154	0.1	12016780.0	0.06051451	0.1	12016780.0	2.5210943150000003e-10	0.1	12016780.0	1.387448e-12	0.1	12016780.0	8.616634e-15	0.1
12093170.0	0.876783993	0.1	12093170.0	2.765879e-11	0.1	12093170.0	0.0002829556	0.1	12093170.0	0.06086565	0.1	12093170.0	2.519615198e-10	0.1	12093170.0	1.386633e-12	0.1	12093170.0	8.613276e-15	0.1
12100660.0	0.8767152069999999	0.1	12100660.0	2.76572e-11	0.1	12100660.0	0.000282969	0.1	12100660.0	0.06090006	0.1	12100660.0	2.519470089e-10	0.1	12100660.0	1.386554e-12	0.1	12100660.0	8.612945e-15	0.1
12116540.0	0.876569425	0.1	12116540.0	2.765383e-11	0.1	12116540.0	0.0002829972	0.1	12116540.0	0.06097297	0.1	12116540.0	2.5191628570000003e-10	0.1	12116540.0	1.386384e-12	0.1	12116540.0	8.612244e-15	0.1
12144320.0	0.876314405	0.1	12144320.0	2.764793e-11	0.1	12144320.0	0.0002830459	0.1	12144320.0	0.06110053	0.1	12144320.0	2.518625451e-10	0.1	12144320.0	1.386089e-12	0.1	12144320.0	8.611014e-15	0.1
12193130.0	0.8758667450000001	0.1	12193130.0	2.763757e-11	0.1	12193130.0	0.0002831294	0.1	12193130.0	0.06132449	0.1	12193130.0	2.517681739e-10	0.1	12193130.0	1.385569e-12	0.1	12193130.0	8.608844e-15	0.1
12201390.0	0.87579105	0.1	12201390.0	2.763582e-11	0.1	12201390.0	0.0002831433	0.1	12201390.0	0.06136236	0.1	12201390.0	2.517521618e-10	0.1	12201390.0	1.385481e-12	0.1	12201390.0	8.608476e-15	0.1
12217990.0	0.8756388589999999	0.1	12217990.0	2.76323e-11	0.1	12217990.0	0.000283171	0.1	12217990.0	0.06143848	0.1	12217990.0	2.517201376e-10	0.1	12217990.0	1.385305e-12	0.1	12217990.0	8.607736e-15	0.1
12241600.0	0.875422388	0.1	12241600.0	2.762729e-11	0.1	12241600.0	0.0002832099	0.1	12241600.0	0.06154672	0.1	12241600.0	2.5167450319999996e-10	0.1	12241600.0	1.385054e-12	0.1	12241600.0	8.606681e-15	0.1
12283540.0	0.875038307	0.1	12283540.0	2.76184e-11	0.1	12283540.0	0.0002832775	0.1	12283540.0	0.06173892	0.1	12283540.0	2.51593542e-10	0.1	12283540.0	1.384608e-12	0.1	12283540.0	8.6048e-15	0.1
12347530.0	0.8744526739999999	0.1	12347530.0	2.760484e-11	0.1	12347530.0	0.0002833771	0.1	12347530.0	0.06203189	0.1	12347530.0	2.514700488e-10	0.1	12347530.0	1.383928e-12	0.1	12347530.0	8.601918e-15	0.1
12397980.0	0.8739913960000001	0.1	12397980.0	2.759416e-11	0.1	12397980.0	0.0002834527	0.1	12397980.0	0.06226265	0.1	12397980.0	2.5137277539999997e-10	0.1	12397980.0	1.383393e-12	0.1	12397980.0	8.599634e-15	0.1
12469860.0	0.873334674	0.1	12469860.0	2.757896e-11	0.1	12469860.0	0.0002835559	0.1	12469860.0	0.06259115	0.1	12469860.0	2.512342708e-10	0.1	12469860.0	1.382631e-12	0.1	12469860.0	8.596363e-15	0.1
12553760.0	0.872569015	0.1	12553760.0	2.756124e-11	0.1	12553760.0	0.0002836699	0.1	12553760.0	0.06297414	0.1	12553760.0	2.510728489e-10	0.1	12553760.0	1.381743e-12	0.1	12553760.0	8.59252e-15	0.1
12613270.0	0.872026536	0.1	12613270.0	2.754868e-11	0.1	12613270.0	0.0002837465	0.1	12613270.0	0.06324553	0.1	12613270.0	2.509584626e-10	0.1	12613270.0	1.381113e-12	0.1	12613270.0	8.589778e-15	0.1
12669380.0	0.8715155960000001	0.1	12669380.0	2.753685e-11	0.1	12669380.0	0.0002838157	0.1	12669380.0	0.06350115	0.1	12669380.0	2.508506812e-10	0.1	12669380.0	1.38052e-12	0.1	12669380.0	8.587181e-15	0.1
12716970.0	0.871082554	0.1	12716970.0	2.752682e-11	0.1	12716970.0	0.000283872	0.1	12716970.0	0.0637178	0.1	12716970.0	2.507593122e-10	0.1	12716970.0	1.380017e-12	0.1	12716970.0	8.584969e-15	0.1
12793070.0	0.870390688	0.1	12793070.0	2.751081e-11	0.1	12793070.0	0.0002839576	0.1	12793070.0	0.0640639	0.1	12793070.0	2.506134021e-10	0.1	12793070.0	1.379214e-12	0.1	12793070.0	8.581415e-15	0.1
12882950.0	0.869574666	0.1	12882950.0	2.749191e-11	0.1	12882950.0	0.0002840518	0.1	12882950.0	0.06447213	0.1	12882950.0	2.504412721e-10	0.1	12882950.0	1.378267e-12	0.1	12882950.0	8.577192e-15	0.1
12943440.0	0.8690260790000001	0.1	12943440.0	2.74792e-11	0.1	12943440.0	0.0002841111	0.1	12943440.0	0.06474658	0.1	12943440.0	2.503254847e-10	0.1	12943440.0	1.37763e-12	0.1	12943440.0	8.574335e-15	0.1
13009000.0	0.868432035	0.1	13009000.0	2.746544e-11	0.1	13009000.0	0.0002841717	0.1	13009000.0	0.06504377	0.1	13009000.0	2.502001901e-10	0.1	13009000.0	1.37694e-12	0.1	13009000.0	8.571223e-15	0.1
13145190.0	0.867199892	0.1	13145190.0	2.74369e-11	0.1	13145190.0	0.0002842856	0.1	13145190.0	0.06566018	0.1	13145190.0	2.499401938e-10	0.1	13145190.0	1.375509e-12	0.1	13145190.0	8.564715e-15	0.1
13296520.0	0.865833882	0.1	13296520.0	2.740526e-11	0.1	13296520.0	0.0002843937	0.1	13296520.0	0.06634361	0.1	13296520.0	2.496518762e-10	0.1	13296520.0	1.373923e-12	0.1	13296520.0	8.557416e-15	0.1
13413830.0	0.8647770579999999	0.1	13413830.0	2.738077e-11	0.1	13413830.0	0.0002844646	0.1	13413830.0	0.06687232	0.1	13413830.0	2.494288078e-10	0.1	13413830.0	1.372695e-12	0.1	13413830.0	8.551709e-15	0.1
13477820.0	0.864201438	0.1	13477820.0	2.736743e-11	0.1	13477820.0	0.0002844987	0.1	13477820.0	0.06716032	0.1	13477820.0	2.4930731599999997e-10	0.1	13477820.0	1.372026e-12	0.1	13477820.0	8.54858e-15	0.1
13563140.0	0.863434678	0.1	13563140.0	2.734967e-11	0.1	13563140.0	0.000284539	0.1	13563140.0	0.06754388	0.1	13563140.0	2.491454938e-10	0.1	13563140.0	1.371136e-12	0.1	13563140.0	8.544389e-15	0.1
13621610.0	0.8629098199999999	0.1	13621610.0	2.73375e-11	0.1	13621610.0	0.0002845635	0.1	13621610.0	0.06780649	0.1	13621610.0	2.490346102e-10	0.1	13621610.0	1.370526e-12	0.1	13621610.0	8.541505e-15	0.1
13661150.0	0.8625551760000001	0.1	13661150.0	2.732928e-11	0.1	13661150.0	0.0002845786	0.1	13661150.0	0.06798395	0.1	13661150.0	2.489597536e-10	0.1	13661150.0	1.370114e-12	0.1	13661150.0	8.539549e-15	0.1
13709840.0	0.86211873	0.1	13709840.0	2.731917e-11	0.1	13709840.0	0.0002845955	0.1	13709840.0	0.0682023	0.1	13709840.0	2.4886758410000003e-10	0.1	13709840.0	1.369607e-12	0.1	13709840.0	8.537135e-15	0.1
13790760.0	0.861394122	0.1	13790760.0	2.730237e-11	0.1	13790760.0	0.0002846198	0.1	13790760.0	0.06856483	0.1	13790760.0	2.4871456859999997e-10	0.1	13790760.0	1.368764e-12	0.1	13790760.0	8.533109e-15	0.1
13898100.0	0.86043422	0.1	13898100.0	2.728012e-11	0.1	13898100.0	0.0002846447	0.1	13898100.0	0.06904505	0.1	13898100.0	2.4851191550000003e-10	0.1	13898100.0	1.367649e-12	0.1	13898100.0	8.527743e-15	0.1
14008090.0	0.8594522910000001	0.1	14008090.0	2.725735e-11	0.1	14008090.0	0.0002846617	0.1	14008090.0	0.06953631	0.1	14008090.0	2.48304559e-10	0.1	14008090.0	1.366508e-12	0.1	14008090.0	8.522214e-15	0.1
14055220.0	0.859032065	0.1	14055220.0	2.724761e-11	0.1	14055220.0	0.0002846665	0.1	14055220.0	0.0697466	0.1	14055220.0	2.48215792e-10	0.1	14055220.0	1.366019e-12	0.1	14055220.0	8.519835e-15	0.1
