Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
8686961.0	0.9096659219999998	0.1	8686961.0	9.016599e-12	0.1	8686961.0	1.991639e-05	0.1	8686961.0	0.04454548	0.1	8686961.0	8.194627941000001e-11	0.1	8686961.0	4.493908e-13	0.1	8686961.0	5.592518e-16	0.1
8768456.0	0.9088850449999999	0.1	8768456.0	9.010885e-12	0.1	8768456.0	1.996403e-05	0.1	8768456.0	0.0449361	0.1	8768456.0	8.189434999e-11	0.1	8768456.0	4.49106e-13	0.1	8768456.0	5.594192e-16	0.1
8864713.0	0.907963993	0.1	8864713.0	9.004145e-12	0.1	8864713.0	2.001878e-05	0.1	8864713.0	0.04539684	0.1	8864713.0	8.183309349e-11	0.1	8864713.0	4.487701e-13	0.1	8864713.0	5.596044e-16	0.1
8997526.0	0.906695306	0.1	8997526.0	8.994861e-12	0.1	8997526.0	2.009166e-05	0.1	8997526.0	0.04603143	0.1	8997526.0	8.174871943e-11	0.1	8997526.0	4.483074e-13	0.1	8997526.0	5.598384e-16	0.1
9073419.0	0.9059715	0.1	9073419.0	8.989564e-12	0.1	9073419.0	2.013195e-05	0.1	9073419.0	0.04639346	0.1	9073419.0	8.170057289000001e-11	0.1	9073419.0	4.480434e-13	0.1	9073419.0	5.599612e-16	0.1
9129659.0	0.9054358299999999	0.1	9129659.0	8.985643e-12	0.1	9129659.0	2.016119e-05	0.1	9129659.0	0.04666146	0.1	9129659.0	8.166493583e-11	0.1	9129659.0	4.478479e-13	0.1	9129659.0	5.600472e-16	0.1
9219611.0	0.904579759	0.1	9219611.0	8.979377e-12	0.1	9219611.0	2.020686e-05	0.1	9219611.0	0.04708964	0.1	9219611.0	8.160799259999999e-11	0.1	9219611.0	4.475356e-13	0.1	9219611.0	5.601761e-16	0.1
9309250.0	0.9037279930000001	0.1	9309250.0	8.973142e-12	0.1	9309250.0	2.025108e-05	0.1	9309250.0	0.04751572	0.1	9309250.0	8.155131958e-11	0.1	9309250.0	4.472248e-13	0.1	9309250.0	5.602941e-16	0.1
9317705.0	0.903647593	0.1	9317705.0	8.972554e-12	0.1	9317705.0	2.025518e-05	0.1	9317705.0	0.04755588	0.1	9317705.0	8.154597552e-11	0.1	9317705.0	4.471956e-13	0.1	9317705.0	5.603047e-16	0.1
9334913.0	0.903484288	0.1	9334913.0	8.971358e-12	0.1	9334913.0	2.02635e-05	0.1	9334913.0	0.0476376	0.1	9334913.0	8.153510727e-11	0.1	9334913.0	4.471359e-13	0.1	9334913.0	5.60326e-16	0.1
9369432.0	0.903156678	0.1	9369432.0	8.96896e-12	0.1	9369432.0	2.028005e-05	0.1	9369432.0	0.04780145	0.1	9369432.0	8.151331073e-11	0.1	9369432.0	4.470164e-13	0.1	9369432.0	5.603676e-16	0.1
9441359.0	0.9024746249999999	0.1	9441359.0	8.963966e-12	0.1	9441359.0	2.031393e-05	0.1	9441359.0	0.0481426	0.1	9441359.0	8.146793627999999e-11	0.1	9441359.0	4.467676e-13	0.1	9441359.0	5.604495e-16	0.1
9497471.0	0.90194316	0.1	9497471.0	8.960074e-12	0.1	9497471.0	2.033981e-05	0.1	9497471.0	0.04840848	0.1	9497471.0	8.143255942e-11	0.1	9497471.0	4.465736e-13	0.1	9497471.0	5.60509e-16	0.1
9581640.0	0.9011467639999999	0.1	9581640.0	8.954243e-12	0.1	9581640.0	2.037773e-05	0.1	9581640.0	0.04880686	0.1	9581640.0	8.137955918999999e-11	0.1	9581640.0	4.462829e-13	0.1	9581640.0	5.605911e-16	0.1
9636015.0	0.9006328209999999	0.1	9636015.0	8.950479e-12	0.1	9636015.0	2.040166e-05	0.1	9636015.0	0.04906395	0.1	9636015.0	8.134535322e-11	0.1	9636015.0	4.460953e-13	0.1	9636015.0	5.606397e-16	0.1
9693089.0	0.900093746	0.1	9693089.0	8.946532e-12	0.1	9693089.0	2.042632e-05	0.1	9693089.0	0.04933356	0.1	9693089.0	8.130947599e-11	0.1	9693089.0	4.458986e-13	0.1	9693089.0	5.60687e-16	0.1
9779517.0	0.8992783259999999	0.1	9779517.0	8.94056e-12	0.1	9779517.0	2.046275e-05	0.1	9779517.0	0.04974139	0.1	9779517.0	8.125521479e-11	0.1	9779517.0	4.45601e-13	0.1	9779517.0	5.607515e-16	0.1
9887447.0	0.898261754	0.1	9887447.0	8.933114e-12	0.1	9887447.0	2.050676e-05	0.1	9887447.0	0.05024992	0.1	9887447.0	8.118753340999999e-11	0.1	9887447.0	4.452299e-13	0.1	9887447.0	5.608203e-16	0.1
9893596.0	0.8982038819999999	0.1	9893596.0	8.93269e-12	0.1	9893596.0	2.050922e-05	0.1	9893596.0	0.05027887	0.1	9893596.0	8.118368048999999e-11	0.1	9893596.0	4.452087e-13	0.1	9893596.0	5.608238e-16	0.1
9905758.0	0.898089439	0.1	9905758.0	8.931852e-12	0.1	9905758.0	2.051407e-05	0.1	9905758.0	0.05033611	0.1	9905758.0	8.117606469999999e-11	0.1	9905758.0	4.45167e-13	0.1	9905758.0	5.608307e-16	0.1
9932647.0	0.897836522	0.1	9932647.0	8.929999e-12	0.1	9932647.0	2.052471e-05	0.1	9932647.0	0.05046263	0.1	9932647.0	8.115922192e-11	0.1	9932647.0	4.450746e-13	0.1	9932647.0	5.608453e-16	0.1
9993145.0	0.897267811	0.1	9993145.0	8.925833e-12	0.1	9993145.0	2.054829e-05	0.1	9993145.0	0.05074711	0.1	9993145.0	8.112136318e-11	0.1	9993145.0	4.44867e-13	0.1	9993145.0	5.608753e-16	0.1
10056820.0	0.8966697619999999	0.1	10056820.0	8.921452e-12	0.1	10056820.0	2.057257e-05	0.1	10056820.0	0.05104624	0.1	10056820.0	8.108154295e-11	0.1	10056820.0	4.446486e-13	0.1	10056820.0	5.609026e-16	0.1
10108730.0	0.896182653	0.1	10108730.0	8.917883e-12	0.1	10108730.0	2.059197e-05	0.1	10108730.0	0.05128988	0.1	10108730.0	8.104911833e-11	0.1	10108730.0	4.444708e-13	0.1	10108730.0	5.609218e-16	0.1
10116420.0	0.896110463	0.1	10116420.0	8.917355e-12	0.1	10116420.0	2.059481e-05	0.1	10116420.0	0.05132597	0.1	10116420.0	8.104430468e-11	0.1	10116420.0	4.444444e-13	0.1	10116420.0	5.609244e-16	0.1
10130930.0	0.895974492	0.1	10130930.0	8.916358e-12	0.1	10130930.0	2.060015e-05	0.1	10130930.0	0.05139403	0.1	10130930.0	8.103524781e-11	0.1	10130930.0	4.443947e-13	0.1	10130930.0	5.609291e-16	0.1
10162620.0	0.8956774209999999	0.1	10162620.0	8.914182e-12	0.1	10162620.0	2.061172e-05	0.1	10162620.0	0.05154259	0.1	10162620.0	8.101547279000001e-11	0.1	10162620.0	4.442863e-13	0.1	10162620.0	5.609387e-16	0.1
10208550.0	0.895247082	0.1	10208550.0	8.911029e-12	0.1	10208550.0	2.062826e-05	0.1	10208550.0	0.05175786	0.1	10208550.0	8.098681104000001e-11	0.1	10208550.0	4.441291e-13	0.1	10208550.0	5.609508e-16	0.1
10277460.0	0.894602075	0.1	10277460.0	8.906302e-12	0.1	10277460.0	2.065257e-05	0.1	10277460.0	0.05208048	0.1	10277460.0	8.094385843e-11	0.1	10277460.0	4.438936e-13	0.1	10277460.0	5.609649e-16	0.1
10322500.0	0.8941809479999999	0.1	10322500.0	8.903216e-12	0.1	10322500.0	2.066812e-05	0.1	10322500.0	0.05229114	0.1	10322500.0	8.091581714e-11	0.1	10322500.0	4.437397e-13	0.1	10322500.0	5.609716e-16	0.1
10404090.0	0.8934186949999999	0.1	10404090.0	8.89763e-12	0.1	10404090.0	2.069566e-05	0.1	10404090.0	0.05267243	0.1	10404090.0	8.086504859e-11	0.1	10404090.0	4.434613e-13	0.1	10404090.0	5.609787e-16	0.1
10516370.0	0.8923711839999999	0.1	10516370.0	8.889953e-12	0.1	10516370.0	2.07322e-05	0.1	10516370.0	0.05319638	0.1	10516370.0	8.079527563e-11	0.1	10516370.0	4.430787e-13	0.1	10516370.0	5.60978e-16	0.1
10577970.0	0.891797266	0.1	10577970.0	8.885747e-12	0.1	10577970.0	2.075161e-05	0.1	10577970.0	0.05348344	0.1	10577970.0	8.075704661e-11	0.1	10577970.0	4.428691e-13	0.1	10577970.0	5.609726e-16	0.1
10664210.0	0.890994762	0.1	10664210.0	8.879864e-12	0.1	10664210.0	2.077801e-05	0.1	10664210.0	0.05388486	0.1	10664210.0	8.070357602e-11	0.1	10664210.0	4.425759e-13	0.1	10664210.0	5.609591e-16	0.1
10787410.0	0.88985013	0.1	10787410.0	8.871473e-12	0.1	10787410.0	2.081424e-05	0.1	10787410.0	0.0544574	0.1	10787410.0	8.062731812000001e-11	0.1	10787410.0	4.421576e-13	0.1	10787410.0	5.609283e-16	0.1
10861140.0	0.889166074	0.1	10861140.0	8.866458e-12	0.1	10861140.0	2.083509e-05	0.1	10861140.0	0.05479955	0.1	10861140.0	8.058174352000001e-11	0.1	10861140.0	4.419077e-13	0.1	10861140.0	5.609035e-16	0.1
10871300.0	0.8890719560000001	0.1	10871300.0	8.865768e-12	0.1	10871300.0	2.083792e-05	0.1	10871300.0	0.05484664	0.1	10871300.0	8.057546876e-11	0.1	10871300.0	4.418733e-13	0.1	10871300.0	5.608997e-16	0.1
10897250.0	0.8888314559999999	0.1	10897250.0	8.864004e-12	0.1	10897250.0	2.084508e-05	0.1	10897250.0	0.05496693	0.1	10897250.0	8.05594366e-11	0.1	10897250.0	4.417854e-13	0.1	10897250.0	5.608897e-16	0.1
10952520.0	0.8883195150000001	0.1	10952520.0	8.860251e-12	0.1	10952520.0	2.08601e-05	0.1	10952520.0	0.05522301	0.1	10952520.0	8.05253207e-11	0.1	10952520.0	4.415983e-13	0.1	10952520.0	5.608663e-16	0.1
11046000.0	0.8874546329999999	0.1	11046000.0	8.853908e-12	0.1	11046000.0	2.088474e-05	0.1	11046000.0	0.05565563	0.1	11046000.0	8.046768694e-11	0.1	11046000.0	4.412822e-13	0.1	11046000.0	5.608211e-16	0.1
11153360.0	0.8864628920000001	0.1	11153360.0	8.846635e-12	0.1	11153360.0	2.091188e-05	0.1	11153360.0	0.05615169	0.1	11153360.0	8.040158676e-11	0.1	11153360.0	4.409197e-13	0.1	11153360.0	5.607602e-16	0.1
11284580.0	0.885252878	0.1	11284580.0	8.837761e-12	0.1	11284580.0	2.094343e-05	0.1	11284580.0	0.05675692	0.1	11284580.0	8.032092553e-11	0.1	11284580.0	4.404774e-13	0.1	11284580.0	5.606734e-16	0.1
11291460.0	0.885189499	0.1	11291460.0	8.837296e-12	0.1	11291460.0	2.094504e-05	0.1	11291460.0	0.05678863	0.1	11291460.0	8.031670232000001e-11	0.1	11291460.0	4.404542e-13	0.1	11291460.0	5.606685e-16	0.1
11307520.0	0.885041514	0.1	11307520.0	8.836211e-12	0.1	11307520.0	2.094877e-05	0.1	11307520.0	0.05686261	0.1	11307520.0	8.030684483e-11	0.1	11307520.0	4.404002e-13	0.1	11307520.0	5.606569e-16	0.1
11333330.0	0.884804017	0.1	11333330.0	8.834468e-12	0.1	11333330.0	2.09547e-05	0.1	11333330.0	0.05698143	0.1	11333330.0	8.029100280999999e-11	0.1	11333330.0	4.403133e-13	0.1	11333330.0	5.606378e-16	0.1
11373090.0	0.8844380589999999	0.1	11373090.0	8.831784e-12	0.1	11373090.0	2.096372e-05	0.1	11373090.0	0.05716446	0.1	11373090.0	8.026661429e-11	0.1	11373090.0	4.401795e-13	0.1	11373090.0	5.606074e-16	0.1
11444840.0	0.8837784330000001	0.1	11444840.0	8.826945e-12	0.1	11444840.0	2.09796e-05	0.1	11444840.0	0.05749441	0.1	11444840.0	8.022263091e-11	0.1	11444840.0	4.399384e-13	0.1	11444840.0	5.605495e-16	0.1
11544230.0	0.882865792	0.1	11544230.0	8.820249e-12	0.1	11544230.0	2.100077e-05	0.1	11544230.0	0.05795091	0.1	11544230.0	8.016177471e-11	0.1	11544230.0	4.396046e-13	0.1	11544230.0	5.604629e-16	0.1
11671960.0	0.8816951270000001	0.1	11671960.0	8.811659e-12	0.1	11671960.0	2.10266e-05	0.1	11671960.0	0.0585365	0.1	11671960.0	8.008370544e-11	0.1	11671960.0	4.391765e-13	0.1	11671960.0	5.603413e-16	0.1
11680460.0	0.881617229	0.1	11680460.0	8.811088e-12	0.1	11680460.0	2.102827e-05	0.1	11680460.0	0.05857544	0.1	11680460.0	8.00785215e-11	0.1	11680460.0	4.39148e-13	0.1	11680460.0	5.603328e-16	0.1
11697010.0	0.88146574	0.1	11697010.0	8.809976e-12	0.1	11697010.0	2.103149e-05	0.1	11697010.0	0.05865122	0.1	11697010.0	8.006841383e-11	0.1	11697010.0	4.390926e-13	0.1	11697010.0	5.603161e-16	0.1
11730920.0	0.881155452	0.1	11730920.0	8.807699e-12	0.1	11730920.0	2.103801e-05	0.1	11730920.0	0.05880644	0.1	11730920.0	8.004771812e-11	0.1	11730920.0	4.389791e-13	0.1	11730920.0	5.602813e-16	0.1
11775370.0	0.880748843	0.1	11775370.0	8.804715e-12	0.1	11775370.0	2.10464e-05	0.1	11775370.0	0.05900982	0.1	11775370.0	8.002059753e-11	0.1	11775370.0	4.388304e-13	0.1	11775370.0	5.602345e-16	0.1
11829490.0	0.880254224	0.1	11829490.0	8.801086e-12	0.1	11829490.0	2.105638e-05	0.1	11829490.0	0.05925721	0.1	11829490.0	7.998761249000001e-11	0.1	11829490.0	4.386495e-13	0.1	11829490.0	5.601756e-16	0.1
11933660.0	0.879303435	0.1	11933660.0	8.794107e-12	0.1	11933660.0	2.107484e-05	0.1	11933660.0	0.05973278	0.1	11933660.0	7.992419434999999e-11	0.1	11933660.0	4.383017e-13	0.1	11933660.0	5.600569e-16	0.1
11967890.0	0.8789912440000001	0.1	11967890.0	8.791816e-12	0.1	11967890.0	2.108071e-05	0.1	11967890.0	0.05988892	0.1	11967890.0	7.990336854e-11	0.1	11967890.0	4.381875e-13	0.1	11967890.0	5.600163e-16	0.1
11982010.0	0.8788625830000001	0.1	11982010.0	8.790872e-12	0.1	11982010.0	2.108309e-05	0.1	11982010.0	0.05995329	0.1	11982010.0	7.989478202e-11	0.1	11982010.0	4.381405e-13	0.1	11982010.0	5.599993e-16	0.1
12013340.0	0.8785771259999999	0.1	12013340.0	8.788776e-12	0.1	12013340.0	2.108833e-05	0.1	12013340.0	0.06009608	0.1	12013340.0	7.987573756000001e-11	0.1	12013340.0	4.38036e-13	0.1	12013340.0	5.599612e-16	0.1
12068220.0	0.878077301	0.1	12068220.0	8.785108e-12	0.1	12068220.0	2.10973e-05	0.1	12068220.0	0.06034605	0.1	12068220.0	7.984240225e-11	0.1	12068220.0	4.378532e-13	0.1	12068220.0	5.598929e-16	0.1
12143260.0	0.877394746	0.1	12143260.0	8.780097e-12	0.1	12143260.0	2.110916e-05	0.1	12143260.0	0.06068748	0.1	12143260.0	7.979685768e-11	0.1	12143260.0	4.376034e-13	0.1	12143260.0	5.597965e-16	0.1
12236170.0	0.87655059	0.1	12236170.0	8.7739e-12	0.1	12236170.0	2.112319e-05	0.1	12236170.0	0.0611097	0.1	12236170.0	7.974053492000001e-11	0.1	12236170.0	4.372946e-13	0.1	12236170.0	5.596723e-16	0.1
12343640.0	0.875575771	0.1	12343640.0	8.766742e-12	0.1	12343640.0	2.113855e-05	0.1	12343640.0	0.06159732	0.1	12343640.0	7.967548554e-11	0.1	12343640.0	4.369378e-13	0.1	12343640.0	5.59522e-16	0.1
12418860.0	0.874894218	0.1	12418860.0	8.761738e-12	0.1	12418860.0	2.114875e-05	0.1	12418860.0	0.06193818	0.1	12418860.0	7.963000101e-11	0.1	12418860.0	4.366884e-13	0.1	12418860.0	5.594128e-16	0.1
12477810.0	0.8743608509999999	0.1	12477810.0	8.75782e-12	0.1	12477810.0	2.115644e-05	0.1	12477810.0	0.06220501	0.1	12477810.0	7.959440399000001e-11	0.1	12477810.0	4.364932e-13	0.1	12477810.0	5.593249e-16	0.1
12554100.0	0.8736711879999999	0.1	12554100.0	8.752756e-12	0.1	12554100.0	2.116599e-05	0.1	12554100.0	0.06254996	0.1	12554100.0	7.954836904e-11	0.1	12554100.0	4.362407e-13	0.1	12554100.0	5.592082e-16	0.1
12581780.0	0.873421075	0.1	12581780.0	8.750919e-12	0.1	12581780.0	2.116935e-05	0.1	12581780.0	0.06267502	0.1	12581780.0	7.953167637e-11	0.1	12581780.0	4.361492e-13	0.1	12581780.0	5.591651e-16	0.1
12596210.0	0.873290712	0.1	12596210.0	8.749962e-12	0.1	12596210.0	2.117107e-05	0.1	12596210.0	0.06274021	0.1	12596210.0	7.952297977e-11	0.1	12596210.0	4.361015e-13	0.1	12596210.0	5.591424e-16	0.1
12627760.0	0.873005855	0.1	12627760.0	8.74787e-12	0.1	12627760.0	2.117479e-05	0.1	12627760.0	0.06288269	0.1	12627760.0	7.950396533e-11	0.1	12627760.0	4.359972e-13	0.1	12627760.0	5.590924e-16	0.1
12684800.0	0.872491412	0.1	12684800.0	8.744091e-12	0.1	12684800.0	2.118133e-05	0.1	12684800.0	0.06314003	0.1	12684800.0	7.946961926000001e-11	0.1	12684800.0	4.358089e-13	0.1	12684800.0	5.590007e-16	0.1
12765140.0	0.871767406	0.1	12765140.0	8.738773e-12	0.1	12765140.0	2.119014e-05	0.1	12765140.0	0.06350217	0.1	12765140.0	7.942128257e-11	0.1	12765140.0	4.355438e-13	0.1	12765140.0	5.588686e-16	0.1
12792980.0	0.871516692	0.1	12792980.0	8.736931e-12	0.1	12792980.0	2.119309e-05	0.1	12792980.0	0.06362754	0.1	12792980.0	7.940454986e-11	0.1	12792980.0	4.35452e-13	0.1	12792980.0	5.58822e-16	0.1
12803610.0	0.871420973	0.1	12803610.0	8.736228e-12	0.1	12803610.0	2.11942e-05	0.1	12803610.0	0.06367543	0.1	12803610.0	7.939816501e-11	0.1	12803610.0	4.35417e-13	0.1	12803610.0	5.58804e-16	0.1
12827650.0	0.871204702	0.1	12827650.0	8.734639e-12	0.1	12827650.0	2.119668e-05	0.1	12827650.0	0.06378361	0.1	12827650.0	7.938372405e-11	0.1	12827650.0	4.353378e-13	0.1	12827650.0	5.587634e-16	0.1
12866590.0	0.870854364	0.1	12866590.0	8.732066e-12	0.1	12866590.0	2.12006e-05	0.1	12866590.0	0.06395884	0.1	12866590.0	7.936032628999999e-11	0.1	12866590.0	4.352095e-13	0.1	12866590.0	5.586968e-16	0.1
12927280.0	0.870308981	0.1	12927280.0	8.728058e-12	0.1	12927280.0	2.120651e-05	0.1	12927280.0	0.06423167	0.1	12927280.0	7.932390864e-11	0.1	12927280.0	4.350098e-13	0.1	12927280.0	5.585915e-16	0.1
13057700.0	0.8691383170000001	0.1	13057700.0	8.719457e-12	0.1	13057700.0	2.121836e-05	0.1	13057700.0	0.06481718	0.1	13057700.0	7.924573929999999e-11	0.1	13057700.0	4.345811e-13	0.1	13057700.0	5.583588e-16	0.1
13064660.0	0.869075939	0.1	13064660.0	8.718999e-12	0.1	13064660.0	2.121896e-05	0.1	13064660.0	0.06484838	0.1	13064660.0	7.924157614e-11	0.1	13064660.0	4.345583e-13	0.1	13064660.0	5.583461e-16	0.1
13079170.0	0.868945876	0.1	13079170.0	8.718043e-12	0.1	13079170.0	2.12202e-05	0.1	13079170.0	0.06491345	0.1	13079170.0	7.923288954e-11	0.1	13079170.0	4.345106e-13	0.1	13079170.0	5.583197e-16	0.1
13108320.0	0.868684649	0.1	13108320.0	8.716123e-12	0.1	13108320.0	2.122264e-05	0.1	13108320.0	0.0650441	0.1	13108320.0	7.92154463e-11	0.1	13108320.0	4.34415e-13	0.1	13108320.0	5.582662e-16	0.1
13168390.0	0.8681466760000001	0.1	13168390.0	8.71217e-12	0.1	13168390.0	2.122751e-05	0.1	13168390.0	0.06531318	0.1	13168390.0	7.917950902e-11	0.1	13168390.0	4.342179e-13	0.1	13168390.0	5.581547e-16	0.1
13249220.0	0.867423571	0.1	13249220.0	8.706856e-12	0.1	13249220.0	2.123368e-05	0.1	13249220.0	0.06567486	0.1	13249220.0	7.913121236e-11	0.1	13249220.0	4.339531e-13	0.1	13249220.0	5.58002e-16	0.1
13311930.0	0.86686327	0.1	13311930.0	8.702737e-12	0.1	13311930.0	2.123818e-05	0.1	13311930.0	0.06595515	0.1	13311930.0	7.909378394e-11	0.1	13311930.0	4.337478e-13	0.1	13311930.0	5.578814e-16	0.1
13388380.0	0.866180716	0.1	13388380.0	8.697721e-12	0.1	13388380.0	2.124333e-05	0.1	13388380.0	0.06629651	0.1	13388380.0	7.904819934e-11	0.1	13388380.0	4.334978e-13	0.1	13388380.0	5.577319e-16	0.1
13446320.0	0.86566407	0.1	13446320.0	8.693923e-12	0.1	13446320.0	2.124699e-05	0.1	13446320.0	0.06655493	0.1	13446320.0	7.901368313e-11	0.1	13446320.0	4.333085e-13	0.1	13446320.0	5.576168e-16	0.1
13513630.0	0.8650644190000001	0.1	13513630.0	8.689515e-12	0.1	13513630.0	2.125099e-05	0.1	13513630.0	0.06685487	0.1	13513630.0	7.897361272e-11	0.1	13513630.0	4.330888e-13	0.1	13513630.0	5.574812e-16	0.1
13568630.0	0.864574807	0.1	13568630.0	8.685916e-12	0.1	13568630.0	2.125405e-05	0.1	13568630.0	0.06709972	0.1	13568630.0	7.894090789e-11	0.1	13568630.0	4.329094e-13	0.1	13568630.0	5.57369e-16	0.1
13667090.0	0.863699412	0.1	13667090.0	8.67948e-12	0.1	13667090.0	2.125907e-05	0.1	13667090.0	0.06753758	0.1	13667090.0	7.888241348e-11	0.1	13667090.0	4.325887e-13	0.1	13667090.0	5.571647e-16	0.1
13798340.0	0.8625344540000001	0.1	13798340.0	8.670914e-12	0.1	13798340.0	2.12649e-05	0.1	13798340.0	0.06812025	0.1	13798340.0	7.880456438e-11	0.1	13798340.0	4.321617e-13	0.1	13798340.0	5.568861e-16	0.1
13805860.0	0.862467771	0.1	13805860.0	8.670424e-12	0.1	13805860.0	2.12652e-05	0.1	13805860.0	0.06815359	0.1	13805860.0	7.880011100000001e-11	0.1	13805860.0	4.321373e-13	0.1	13805860.0	5.5687e-16	0.1
13822420.0	0.862320987	0.1	13822420.0	8.669345e-12	0.1	13822420.0	2.126586e-05	0.1	13822420.0	0.06822701	0.1	13822420.0	7.879030355e-11	0.1	13822420.0	4.320835e-13	0.1	13822420.0	5.568343e-16	0.1
13856740.0	0.862016907	0.1	13856740.0	8.667109e-12	0.1	13856740.0	2.126717e-05	0.1	13856740.0	0.06837912	0.1	13856740.0	7.876997813e-11	0.1	13856740.0	4.31972e-13	0.1	13856740.0	5.567599e-16	0.1
13922920.0	0.861430873	0.1	13922920.0	8.662799e-12	0.1	13922920.0	2.126952e-05	0.1	13922920.0	0.06867224	0.1	13922920.0	7.873080839e-11	0.1	13922920.0	4.317572e-13	0.1	13922920.0	5.566152e-16	0.1
14019000.0	0.86058121	0.1	14019000.0	8.65655e-12	0.1	14019000.0	2.12725e-05	0.1	14019000.0	0.06909723	0.1	14019000.0	7.867401527e-11	0.1	14019000.0	4.314458e-13	0.1	14019000.0	5.56402e-16	0.1
14104430.0	0.859826666	0.1	14104430.0	8.651e-12	0.1	14104430.0	2.127474e-05	0.1	14104430.0	0.06947461	0.1	14104430.0	7.862357698e-11	0.1	14104430.0	4.311692e-13	0.1	14104430.0	5.562095e-16	0.1
14115830.0	0.859726141	0.1	14115830.0	8.65026e-12	0.1	14115830.0	2.1275e-05	0.1	14115830.0	0.0695249	0.1	14115830.0	7.861685188e-11	0.1	14115830.0	4.311323e-13	0.1	14115830.0	5.561836e-16	0.1
14136900.0	0.859540108	0.1	14136900.0	8.648892e-12	0.1	14136900.0	2.127548e-05	0.1	14136900.0	0.06961792	0.1	14136900.0	7.860442244e-11	0.1	14136900.0	4.310641e-13	0.1	14136900.0	5.561356e-16	0.1
14177080.0	0.859185865	0.1	14177080.0	8.646286e-12	0.1	14177080.0	2.127633e-05	0.1	14177080.0	0.06979515	0.1	14177080.0	7.858073446e-11	0.1	14177080.0	4.309342e-13	0.1	14177080.0	5.560436e-16	0.1
14235710.0	0.858669118	0.1	14235710.0	8.642485e-12	0.1	14235710.0	2.127742e-05	0.1	14235710.0	0.07005357	0.1	14235710.0	7.854618823999999e-11	0.1	14235710.0	4.307448e-13	0.1	14235710.0	5.559082e-16	0.1
14297020.0	0.858129343	0.1	14297020.0	8.638514e-12	0.1	14297020.0	2.127837e-05	0.1	14297020.0	0.07032355	0.1	14297020.0	7.851009084e-11	0.1	14297020.0	4.305469e-13	0.1	14297020.0	5.557654e-16	0.1
14369400.0	0.8574926460000001	0.1	14369400.0	8.63383e-12	0.1	14369400.0	2.127925e-05	0.1	14369400.0	0.07064198	0.1	14369400.0	7.846752852e-11	0.1	14369400.0	4.303134e-13	0.1	14369400.0	5.55595e-16	0.1
14489490.0	0.8564379270000001	0.1	14489490.0	8.626069e-12	0.1	14489490.0	2.128014e-05	0.1	14489490.0	0.07116952	0.1	14489490.0	7.839699497000001e-11	0.1	14489490.0	4.299266e-13	0.1	14489490.0	5.553083e-16	0.1
14663820.0	0.854910115	0.1	14663820.0	8.614825e-12	0.1	14663820.0	2.12802e-05	0.1	14663820.0	0.07193368	0.1	14663820.0	7.82948074e-11	0.1	14663820.0	4.293662e-13	0.1	14663820.0	5.548833e-16	0.1
14764120.0	0.8540329179999999	0.1	14764120.0	8.608369e-12	0.1	14764120.0	2.12796e-05	0.1	14764120.0	0.07237242	0.1	14764120.0	7.823612285e-11	0.1	14764120.0	4.290444e-13	0.1	14764120.0	5.546342e-16	0.1
14838470.0	0.853383605	0.1	14838470.0	8.603589e-12	0.1	14838470.0	2.127885e-05	0.1	14838470.0	0.07269722	0.1	14838470.0	7.819268988e-11	0.1	14838470.0	4.288062e-13	0.1	14838470.0	5.544475e-16	0.1
14962680.0	0.85230035	0.1	14962680.0	8.595614e-12	0.1	14962680.0	2.127707e-05	0.1	14962680.0	0.07323901	0.1	14962680.0	7.812021485999999e-11	0.1	14962680.0	4.284088e-13	0.1	14962680.0	5.541318e-16	0.1
15040510.0	0.851622502	0.1	15040510.0	8.590624e-12	0.1	15040510.0	2.127561e-05	0.1	15040510.0	0.07357803	0.1	15040510.0	7.807486043e-11	0.1	15040510.0	4.2816e-13	0.1	15040510.0	5.539316e-16	0.1
15052260.0	0.8515203739999999	0.1	15052260.0	8.589872e-12	0.1	15052260.0	2.127537e-05	0.1	15052260.0	0.07362914	0.1	15052260.0	7.806801523e-11	0.1	15052260.0	4.281225e-13	0.1	15052260.0	5.539012e-16	0.1
15081130.0	0.85126916	0.1	15081130.0	8.588022e-12	0.1	15081130.0	2.127475e-05	0.1	15081130.0	0.07375478	0.1	15081130.0	7.805121247e-11	0.1	15081130.0	4.280303e-13	0.1	15081130.0	5.538264e-16	0.1
15129260.0	0.850850736	0.1	15129260.0	8.584941e-12	0.1	15129260.0	2.127364e-05	0.1	15129260.0	0.07396405	0.1	15129260.0	7.802321122000001e-11	0.1	15129260.0	4.278768e-13	0.1	15129260.0	5.537011e-16	0.1
15205780.0	0.850186004	0.1	15205780.0	8.580046e-12	0.1	15205780.0	2.127167e-05	0.1	15205780.0	0.07429652	0.1	15205780.0	7.797872745e-11	0.1	15205780.0	4.276328e-13	0.1	15205780.0	5.535006e-16	0.1
15301040.0	0.8493595700000001	0.1	15301040.0	8.573961e-12	0.1	15301040.0	2.126889e-05	0.1	15301040.0	0.07470986	0.1	15301040.0	7.792341546e-11	0.1	15301040.0	4.273295e-13	0.1	15301040.0	5.532486e-16	0.1
15418380.0	0.848343199	0.1	15418380.0	8.566475e-12	0.1	15418380.0	2.126498e-05	0.1	15418380.0	0.07521823	0.1	15418380.0	7.785537381e-11	0.1	15418380.0	4.269564e-13	0.1	15418380.0	5.529348e-16	0.1
