Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
7692655.0	0.9184623	0.1	7692655.0	2.871821e-12	0.1	7692655.0	0.000327246	0.1	7692655.0	0.03993946	0.1	7692655.0	2.608222172e-11	0.1	7692655.0	1.431821e-13	0.1	7692655.0	5.313597e-16	0.1
7739899.0	0.917997419	0.1	7739899.0	2.870748e-12	0.1	7739899.0	0.0003278789	0.1	7739899.0	0.0401713	0.1	7739899.0	2.607246429e-11	0.1	7739899.0	1.431286e-13	0.1	7739899.0	5.318031e-16	0.1
7806966.0	0.917338095	0.1	7806966.0	2.869225e-12	0.1	7806966.0	0.0003287627	0.1	7806966.0	0.04050011	0.1	7806966.0	2.6058633760000003e-11	0.1	7806966.0	1.430526e-13	0.1	7806966.0	5.324198e-16	0.1
7881014.0	0.916610886	0.1	7881014.0	2.867546e-12	0.1	7881014.0	0.0003297187	0.1	7881014.0	0.04086275	0.1	7881014.0	2.6043382129999998e-11	0.1	7881014.0	1.429689e-13	0.1	7881014.0	5.330835e-16	0.1
7964985.0	0.9157872569999999	0.1	7964985.0	2.865643e-12	0.1	7964985.0	0.000330778	0.1	7964985.0	0.04127348	0.1	7964985.0	2.602610897e-11	0.1	7964985.0	1.428741e-13	0.1	7964985.0	5.338148e-16	0.1
8021120.0	0.91523727	0.1	8021120.0	2.864373e-12	0.1	8021120.0	0.0003314718	0.1	8021120.0	0.04154775	0.1	8021120.0	2.601457018e-11	0.1	8021120.0	1.428107e-13	0.1	8021120.0	5.342913e-16	0.1
8027978.0	0.915170086	0.1	8027978.0	2.864218e-12	0.1	8027978.0	0.0003315558	0.1	8027978.0	0.04158125	0.1	8027978.0	2.601315911e-11	0.1	8027978.0	1.42803e-13	0.1	8027978.0	5.343488e-16	0.1
8043201.0	0.915021	0.1	8043201.0	2.863873e-12	0.1	8043201.0	0.0003317416	0.1	8043201.0	0.04165558	0.1	8043201.0	2.601002672e-11	0.1	8043201.0	1.427858e-13	0.1	8043201.0	5.34476e-16	0.1
8083797.0	0.914623703	0.1	8083797.0	2.862955e-12	0.1	8083797.0	0.000332233	0.1	8083797.0	0.04185371	0.1	8083797.0	2.6001700369999998e-11	0.1	8083797.0	1.427401e-13	0.1	8083797.0	5.348118e-16	0.1
8156389.0	0.913913917	0.1	8156389.0	2.861316e-12	0.1	8156389.0	0.0003330971	0.1	8156389.0	0.04220769	0.1	8156389.0	2.5986799029999998e-11	0.1	8156389.0	1.426583e-13	0.1	8156389.0	5.353996e-16	0.1
8211781.0	0.9133728409999999	0.1	8211781.0	2.860066e-12	0.1	8211781.0	0.0003337441	0.1	8211781.0	0.04247753	0.1	8211781.0	2.597545038e-11	0.1	8211781.0	1.42596e-13	0.1	8211781.0	5.358376e-16	0.1
8294870.0	0.912562128	0.1	8294870.0	2.858192e-12	0.1	8294870.0	0.0003346946	0.1	8294870.0	0.04288185	0.1	8294870.0	2.595843741e-11	0.1	8294870.0	1.425026e-13	0.1	8294870.0	5.364777e-16	0.1
8387191.0	0.9116624039999999	0.1	8387191.0	2.856113e-12	0.1	8387191.0	0.0003357234	0.1	8387191.0	0.04333049	0.1	8387191.0	2.5939553030000002e-11	0.1	8387191.0	1.423989e-13	0.1	8387191.0	5.371656e-16	0.1
8409300.0	0.911447235	0.1	8409300.0	2.855616e-12	0.1	8409300.0	0.0003359655	0.1	8409300.0	0.04343783	0.1	8409300.0	2.593503959e-11	0.1	8409300.0	1.423741e-13	0.1	8409300.0	5.373268e-16	0.1
8419386.0	0.911349112	0.1	8419386.0	2.855389e-12	0.1	8419386.0	0.0003360754	0.1	8419386.0	0.04348679	0.1	8419386.0	2.5932978019999997e-11	0.1	8419386.0	1.423628e-13	0.1	8419386.0	5.373998e-16	0.1
8438326.0	0.911164782	0.1	8438326.0	2.854963e-12	0.1	8438326.0	0.0003362809	0.1	8438326.0	0.0435787	0.1	8438326.0	2.592911507e-11	0.1	8438326.0	1.423416e-13	0.1	8438326.0	5.375363e-16	0.1
8477123.0	0.9107874100000001	0.1	8477123.0	2.854091e-12	0.1	8477123.0	0.0003366982	0.1	8477123.0	0.04376689	0.1	8477123.0	2.592118904e-11	0.1	8477123.0	1.422981e-13	0.1	8477123.0	5.378127e-16	0.1
8531940.0	0.9102546439999999	0.1	8531940.0	2.85286e-12	0.1	8531940.0	0.0003372794	0.1	8531940.0	0.04403259	0.1	8531940.0	2.591001052e-11	0.1	8531940.0	1.422367e-13	0.1	8531940.0	5.381963e-16	0.1
8606243.0	0.909533243	0.1	8606243.0	2.851192e-12	0.1	8606243.0	0.0003380519	0.1	8606243.0	0.04439238	0.1	8606243.0	2.5894858979999998e-11	0.1	8606243.0	1.421536e-13	0.1	8606243.0	5.387032e-16	0.1
8640481.0	0.9092010279999999	0.1	8640481.0	2.850425e-12	0.1	8640481.0	0.0003384019	0.1	8640481.0	0.04455803	0.1	8640481.0	2.588789367e-11	0.1	8640481.0	1.421153e-13	0.1	8640481.0	5.389319e-16	0.1
8647180.0	0.909136047	0.1	8647180.0	2.850275e-12	0.1	8647180.0	0.00033847	0.1	8647180.0	0.04459043	0.1	8647180.0	2.5886522630000002e-11	0.1	8647180.0	1.421078e-13	0.1	8647180.0	5.389762e-16	0.1
8661753.0	0.90899487	0.1	8661753.0	2.849948e-12	0.1	8661753.0	0.0003386175	0.1	8661753.0	0.0446609	0.1	8661753.0	2.588356037e-11	0.1	8661753.0	1.420915e-13	0.1	8661753.0	5.390724e-16	0.1
8693251.0	0.9086895890000001	0.1	8693251.0	2.849242e-12	0.1	8693251.0	0.0003389342	0.1	8693251.0	0.04481316	0.1	8693251.0	2.5877145480000003e-11	0.1	8693251.0	1.420563e-13	0.1	8693251.0	5.392783e-16	0.1
8745942.0	0.9081790510000001	0.1	8745942.0	2.848062e-12	0.1	8745942.0	0.0003394571	0.1	8745942.0	0.0450677	0.1	8745942.0	2.5866437319999998e-11	0.1	8745942.0	1.419975e-13	0.1	8745942.0	5.39617e-16	0.1
8764702.0	0.907997524	0.1	8764702.0	2.847643e-12	0.1	8764702.0	0.0003396412	0.1	8764702.0	0.04515828	0.1	8764702.0	2.586262441e-11	0.1	8764702.0	1.419766e-13	0.1	8764702.0	5.397359e-16	0.1
8775817.0	0.90788989	0.1	8775817.0	2.847394e-12	0.1	8775817.0	0.0003397497	0.1	8775817.0	0.04521193	0.1	8775817.0	2.586036269e-11	0.1	8775817.0	1.419642e-13	0.1	8775817.0	5.398059e-16	0.1
8799865.0	0.9076571990000001	0.1	8799865.0	2.846856e-12	0.1	8799865.0	0.0003399834	0.1	8799865.0	0.04532798	0.1	8799865.0	2.5855478969999997e-11	0.1	8799865.0	1.419374e-13	0.1	8799865.0	5.399563e-16	0.1
8851594.0	0.9071569740000001	0.1	8851594.0	2.845699e-12	0.1	8851594.0	0.0003404799	0.1	8851594.0	0.04557745	0.1	8851594.0	2.584497097e-11	0.1	8851594.0	1.418797e-13	0.1	8851594.0	5.40275e-16	0.1
8937698.0	0.9063252350000001	0.1	8937698.0	2.843776e-12	0.1	8937698.0	0.0003412888	0.1	8937698.0	0.04599227	0.1	8937698.0	2.582750766e-11	0.1	8937698.0	1.417838e-13	0.1	8937698.0	5.407907e-16	0.1
9038097.0	0.9053568249999999	0.1	9038097.0	2.841537e-12	0.1	9038097.0	0.0003422045	0.1	9038097.0	0.04647525	0.1	9038097.0	2.580717217e-11	0.1	9038097.0	1.416722e-13	0.1	9038097.0	5.413694e-16	0.1
9118417.0	0.904583158	0.1	9118417.0	2.839748e-12	0.1	9118417.0	0.0003429163	0.1	9118417.0	0.04686109	0.1	9118417.0	2.579091979e-11	0.1	9118417.0	1.41583e-13	0.1	9118417.0	5.418152e-16	0.1
9168617.0	0.9041001539999999	0.1	9168617.0	2.838631e-12	0.1	9168617.0	0.0003433518	0.1	9168617.0	0.04710199	0.1	9168617.0	2.5780772059999998e-11	0.1	9168617.0	1.415273e-13	0.1	9168617.0	5.420862e-16	0.1
9262188.0	0.903200731	0.1	9262188.0	2.836551e-12	0.1	9262188.0	0.000344145	0.1	9262188.0	0.04755053	0.1	9262188.0	2.576188766e-11	0.1	9262188.0	1.414236e-13	0.1	9262188.0	5.425761e-16	0.1
9337999.0	0.902473121	0.1	9337999.0	2.834868e-12	0.1	9337999.0	0.0003447701	0.1	9337999.0	0.04791345	0.1	9337999.0	2.574659602e-11	0.1	9337999.0	1.413397e-13	0.1	9337999.0	5.429587e-16	0.1
9344677.0	0.9024090410000001	0.1	9344677.0	2.834719e-12	0.1	9344677.0	0.0003448245	0.1	9344677.0	0.0479454	0.1	9344677.0	2.5745254990000003e-11	0.1	9344677.0	1.413323e-13	0.1	9344677.0	5.429918e-16	0.1
9359940.0	0.902262659	0.1	9359940.0	2.834381e-12	0.1	9359940.0	0.0003449482	0.1	9359940.0	0.0480184	0.1	9359940.0	2.574218265e-11	0.1	9359940.0	1.413154e-13	0.1	9359940.0	5.430671e-16	0.1
9394283.0	0.9019334470000001	0.1	9394283.0	2.833619e-12	0.1	9394283.0	0.0003452243	0.1	9394283.0	0.04818261	0.1	9394283.0	2.573525738e-11	0.1	9394283.0	1.412774e-13	0.1	9394283.0	5.432346e-16	0.1
9454251.0	0.9013588290000001	0.1	9454251.0	2.83229e-12	0.1	9454251.0	0.0003456989	0.1	9454251.0	0.04846913	0.1	9454251.0	2.572318818e-11	0.1	9454251.0	1.412112e-13	0.1	9454251.0	5.435211e-16	0.1
9523685.0	0.900694299	0.1	9523685.0	2.830753e-12	0.1	9523685.0	0.0003462367	0.1	9523685.0	0.04880054	0.1	9523685.0	2.570922755e-11	0.1	9523685.0	1.411345e-13	0.1	9523685.0	5.438434e-16	0.1
9530018.0	0.900633723	0.1	9530018.0	2.830613e-12	0.1	9530018.0	0.0003462851	0.1	9530018.0	0.04883075	0.1	9530018.0	2.570795658e-11	0.1	9530018.0	1.411275e-13	0.1	9530018.0	5.438723e-16	0.1
9543785.0	0.9005021590000001	0.1	9543785.0	2.830308e-12	0.1	9543785.0	0.00034639	0.1	9543785.0	0.04889641	0.1	9543785.0	2.570518447e-11	0.1	9543785.0	1.411123e-13	0.1	9543785.0	5.439348e-16	0.1
9571319.0	0.9002388299999999	0.1	9571319.0	2.829699e-12	0.1	9571319.0	0.0003465984	0.1	9571319.0	0.04902769	0.1	9571319.0	2.569966025e-11	0.1	9571319.0	1.41082e-13	0.1	9571319.0	5.440586e-16	0.1
9612871.0	0.8998418340000001	0.1	9612871.0	2.828781e-12	0.1	9612871.0	0.0003469093	0.1	9612871.0	0.0492257	0.1	9612871.0	2.56913139e-11	0.1	9612871.0	1.410362e-13	0.1	9612871.0	5.442426e-16	0.1
9676952.0	0.899230069	0.1	9676952.0	2.827365e-12	0.1	9676952.0	0.0003473802	0.1	9676952.0	0.04953082	0.1	9676952.0	2.56784641e-11	0.1	9676952.0	1.409656e-13	0.1	9676952.0	5.445194e-16	0.1
9763926.0	0.8984007329999999	0.1	9763926.0	2.825446e-12	0.1	9763926.0	0.0003480031	0.1	9763926.0	0.04994445	0.1	9763926.0	2.5661030819999998e-11	0.1	9763926.0	1.408699e-13	0.1	9763926.0	5.448821e-16	0.1
9855067.0	0.897532749	0.1	9855067.0	2.823437e-12	0.1	9855067.0	0.000348636	0.1	9855067.0	0.05037729	0.1	9855067.0	2.564278693e-11	0.1	9855067.0	1.407698e-13	0.1	9855067.0	5.452462e-16	0.1
9911829.0	0.896992874	0.1	9911829.0	2.822188e-12	0.1	9911829.0	0.0003490202	0.1	9911829.0	0.05064655	0.1	9911829.0	2.563143828e-11	0.1	9911829.0	1.407075e-13	0.1	9911829.0	5.45465e-16	0.1
9991593.0	0.896235027	0.1	9991593.0	2.820434e-12	0.1	9991593.0	0.0003495472	0.1	9991593.0	0.05102452	0.1	9991593.0	2.561550614e-11	0.1	9991593.0	1.4062e-13	0.1	9991593.0	5.457622e-16	0.1
10091460.0	0.895287443	0.1	10091460.0	2.81824e-12	0.1	10091460.0	0.0003501864	0.1	10091460.0	0.05149708	0.1	10091460.0	2.559559097e-11	0.1	10091460.0	1.405107e-13	0.1	10091460.0	5.461178e-16	0.1
10097380.0	0.8952312729999999	0.1	10097380.0	2.81811e-12	0.1	10097380.0	0.0003502235	0.1	10097380.0	0.05152508	0.1	10097380.0	2.559441007e-11	0.1	10097380.0	1.405042e-13	0.1	10097380.0	5.461383e-16	0.1
10111190.0	0.8951004090000001	0.1	10111190.0	2.817807e-12	0.1	10111190.0	0.00035031	0.1	10111190.0	0.05159039	0.1	10111190.0	2.559165797e-11	0.1	10111190.0	1.404891e-13	0.1	10111190.0	5.46186e-16	0.1
10142770.0	0.894801236	0.1	10142770.0	2.817115e-12	0.1	10142770.0	0.000350506	0.1	10142770.0	0.05173962	0.1	10142770.0	2.558536318e-11	0.1	10142770.0	1.404545e-13	0.1	10142770.0	5.462935e-16	0.1
10188590.0	0.894367294	0.1	10188590.0	2.81611e-12	0.1	10188590.0	0.0003507864	0.1	10188590.0	0.05195599	0.1	10188590.0	2.557624623e-11	0.1	10188590.0	1.404045e-13	0.1	10188590.0	5.464465e-16	0.1
10231070.0	0.893965291	0.1	10231070.0	2.815179e-12	0.1	10231070.0	0.0003510423	0.1	10231070.0	0.0521565	0.1	10231070.0	2.556778978e-11	0.1	10231070.0	1.403581e-13	0.1	10231070.0	5.46585e-16	0.1
10289060.0	0.8934170060000001	0.1	10289060.0	2.81391e-12	0.1	10289060.0	0.0003513851	0.1	10289060.0	0.05242995	0.1	10289060.0	2.5556261e-11	0.1	10289060.0	1.402948e-13	0.1	10289060.0	5.467691e-16	0.1
10358980.0	0.892756481	0.1	10358980.0	2.812381e-12	0.1	10358980.0	0.0003517889	0.1	10358980.0	0.05275935	0.1	10358980.0	2.554237042e-11	0.1	10358980.0	1.402185e-13	0.1	10358980.0	5.469834e-16	0.1
10440470.0	0.89198752	0.1	10440470.0	2.8106e-12	0.1	10440470.0	0.0003522464	0.1	10440470.0	0.05314284	0.1	10440470.0	2.55261981e-11	0.1	10440470.0	1.401297e-13	0.1	10440470.0	5.472228e-16	0.1
10486170.0	0.8915566819999999	0.1	10486170.0	2.809603e-12	0.1	10486170.0	0.0003524969	0.1	10486170.0	0.05335766	0.1	10486170.0	2.55171412e-11	0.1	10486170.0	1.4008e-13	0.1	10486170.0	5.473523e-16	0.1
10492180.0	0.891500111	0.1	10492180.0	2.809472e-12	0.1	10492180.0	0.0003525295	0.1	10492180.0	0.05338589	0.1	10492180.0	2.551595029e-11	0.1	10492180.0	1.400735e-13	0.1	10492180.0	5.473691e-16	0.1
10504220.0	0.8913866690000001	0.1	10504220.0	2.809209e-12	0.1	10504220.0	0.0003525946	0.1	10504220.0	0.05344247	0.1	10504220.0	2.551355847e-11	0.1	10504220.0	1.400604e-13	0.1	10504220.0	5.474025e-16	0.1
10531320.0	0.89113155	0.1	10531320.0	2.808618e-12	0.1	10531320.0	0.0003527401	0.1	10531320.0	0.05356975	0.1	10531320.0	2.550819438e-11	0.1	10531320.0	1.400309e-13	0.1	10531320.0	5.474769e-16	0.1
10582580.0	0.890649048	0.1	10582580.0	2.8075e-12	0.1	10582580.0	0.0003530112	0.1	10582580.0	0.05381037	0.1	10582580.0	2.549804665e-11	0.1	10582580.0	1.399752e-13	0.1	10582580.0	5.476144e-16	0.1
10656730.0	0.889951776	0.1	10656730.0	2.805886e-12	0.1	10656730.0	0.000353394	0.1	10656730.0	0.05415809	0.1	10656730.0	2.548338548e-11	0.1	10656730.0	1.398947e-13	0.1	10656730.0	5.478059e-16	0.1
10701030.0	0.889535656	0.1	10701030.0	2.804922e-12	0.1	10701030.0	0.0003536174	0.1	10701030.0	0.05436561	0.1	10701030.0	2.547462881e-11	0.1	10701030.0	1.398466e-13	0.1	10701030.0	5.479162e-16	0.1
10766580.0	0.888920288	0.1	10766580.0	2.803497e-12	0.1	10766580.0	0.000353941	0.1	10766580.0	0.05467246	0.1	10766580.0	2.546167894e-11	0.1	10766580.0	1.397756e-13	0.1	10766580.0	5.48074e-16	0.1
10823500.0	0.888386521	0.1	10823500.0	2.80226e-12	0.1	10823500.0	0.0003542153	0.1	10823500.0	0.05493865	0.1	10823500.0	2.5450450390000002e-11	0.1	10823500.0	1.397139e-13	0.1	10823500.0	5.482057e-16	0.1
10901150.0	0.887659212	0.1	10901150.0	2.800575e-12	0.1	10901150.0	0.0003545794	0.1	10901150.0	0.0553014	0.1	10901150.0	2.5435148729999998e-11	0.1	10901150.0	1.396299e-13	0.1	10901150.0	5.483775e-16	0.1
10941900.0	0.8872777350000001	0.1	10941900.0	2.799691e-12	0.1	10941900.0	0.0003547659	0.1	10941900.0	0.0554916	0.1	10941900.0	2.542712261e-11	0.1	10941900.0	1.395859e-13	0.1	10941900.0	5.484642e-16	0.1
10951090.0	0.8871918280000001	0.1	10951090.0	2.799492e-12	0.1	10951090.0	0.0003548076	0.1	10951090.0	0.0555345	0.1	10951090.0	2.5425311240000003e-11	0.1	10951090.0	1.395759e-13	0.1	10951090.0	5.484834e-16	0.1
10975610.0	0.886962441	0.1	10975610.0	2.798961e-12	0.1	10975610.0	0.0003549179	0.1	10975610.0	0.05564887	0.1	10975610.0	2.542048756e-11	0.1	10975610.0	1.395494e-13	0.1	10975610.0	5.485341e-16	0.1
11022150.0	0.886527498	0.1	11022150.0	2.797953e-12	0.1	11022150.0	0.0003551243	0.1	11022150.0	0.0558658	0.1	11022150.0	2.5411340580000002e-11	0.1	11022150.0	1.394992e-13	0.1	11022150.0	5.486279e-16	0.1
11073730.0	0.886045596	0.1	11073730.0	2.796837e-12	0.1	11073730.0	0.0003553484	0.1	11073730.0	0.05610608	0.1	11073730.0	2.540119286e-11	0.1	11073730.0	1.394435e-13	0.1	11073730.0	5.487282e-16	0.1
11128000.0	0.885539163	0.1	11128000.0	2.795663e-12	0.1	11128000.0	0.000355579	0.1	11128000.0	0.05635867	0.1	11128000.0	2.539053474e-11	0.1	11128000.0	1.39385e-13	0.1	11128000.0	5.488298e-16	0.1
11223570.0	0.88464815	0.1	11223570.0	2.793598e-12	0.1	11223570.0	0.0003559724	0.1	11223570.0	0.05680299	0.1	11223570.0	2.537179045e-11	0.1	11223570.0	1.392821e-13	0.1	11223570.0	5.489988e-16	0.1
11249720.0	0.884404745	0.1	11249720.0	2.793034e-12	0.1	11249720.0	0.0003560772	0.1	11249720.0	0.05692441	0.1	11249720.0	2.5366666550000002e-11	0.1	11249720.0	1.392539e-13	0.1	11249720.0	5.490429e-16	0.1
11258840.0	0.8843197389999999	0.1	11258840.0	2.792837e-12	0.1	11258840.0	0.0003561136	0.1	11258840.0	0.05696679	0.1	11258840.0	2.536487519e-11	0.1	11258840.0	1.392441e-13	0.1	11258840.0	5.490581e-16	0.1
11275680.0	0.884163043	0.1	11275680.0	2.792474e-12	0.1	11275680.0	0.0003561802	0.1	11275680.0	0.05704496	0.1	11275680.0	2.536157267e-11	0.1	11275680.0	1.39226e-13	0.1	11275680.0	5.490858e-16	0.1
11308920.0	0.883853657	0.1	11308920.0	2.791757e-12	0.1	11308920.0	0.0003563102	0.1	11308920.0	0.0571992	0.1	11308920.0	2.535506771e-11	0.1	11308920.0	1.391903e-13	0.1	11308920.0	5.491393e-16	0.1
11356880.0	0.8834076999999999	0.1	11356880.0	2.790723e-12	0.1	11356880.0	0.0003564946	0.1	11356880.0	0.05742161	0.1	11356880.0	2.534567056e-11	0.1	11356880.0	1.391387e-13	0.1	11356880.0	5.492141e-16	0.1
11415370.0	0.882864221	0.1	11415370.0	2.789464e-12	0.1	11415370.0	0.0003567142	0.1	11415370.0	0.05769265	0.1	11415370.0	2.533423184e-11	0.1	11415370.0	1.390759e-13	0.1	11415370.0	5.493012e-16	0.1
11445430.0	0.882585072	0.1	11445430.0	2.788817e-12	0.1	11445430.0	0.0003568248	0.1	11445430.0	0.05783184	0.1	11445430.0	2.532835737e-11	0.1	11445430.0	1.390437e-13	0.1	11445430.0	5.493442e-16	0.1
11452660.0	0.882517988	0.1	11452660.0	2.788661e-12	0.1	11452660.0	0.0003568511	0.1	11452660.0	0.05786526	0.1	11452660.0	2.5326946290000003e-11	0.1	11452660.0	1.390359e-13	0.1	11452660.0	5.493544e-16	0.1
11465910.0	0.8823950340000001	0.1	11465910.0	2.788376e-12	0.1	11465910.0	0.0003568993	0.1	11465910.0	0.05792662	0.1	11465910.0	2.532435432e-11	0.1	11465910.0	1.390217e-13	0.1	11465910.0	5.493729e-16	0.1
11496840.0	0.882108076	0.1	11496840.0	2.787711e-12	0.1	11496840.0	0.0003570105	0.1	11496840.0	0.05806974	0.1	11496840.0	2.5318319710000002e-11	0.1	11496840.0	1.389885e-13	0.1	11496840.0	5.494151e-16	0.1
11548160.0	0.881632281	0.1	11548160.0	2.786608e-12	0.1	11548160.0	0.0003571915	0.1	11548160.0	0.05830699	0.1	11548160.0	2.530830208e-11	0.1	11548160.0	1.389335e-13	0.1	11548160.0	5.494826e-16	0.1
11613460.0	0.881027225	0.1	11613460.0	2.785205e-12	0.1	11613460.0	0.0003574157	0.1	11613460.0	0.05860866	0.1	11613460.0	2.529556238e-11	0.1	11613460.0	1.388636e-13	0.1	11613460.0	5.495638e-16	0.1
11695270.0	0.88027018	0.1	11695270.0	2.78345e-12	0.1	11695270.0	0.0003576871	0.1	11695270.0	0.05898618	0.1	11695270.0	2.527962023e-11	0.1	11695270.0	1.387761e-13	0.1	11695270.0	5.496582e-16	0.1
11752970.0	0.8797369130000001	0.1	11752970.0	2.782214e-12	0.1	11752970.0	0.0003578721	0.1	11752970.0	0.05925214	0.1	11752970.0	2.526839168e-11	0.1	11752970.0	1.387145e-13	0.1	11752970.0	5.497199e-16	0.1
11818540.0	0.8791314570000001	0.1	11818540.0	2.78081e-12	0.1	11818540.0	0.0003580762	0.1	11818540.0	0.05955406	0.1	11818540.0	2.525564196e-11	0.1	11818540.0	1.386445e-13	0.1	11818540.0	5.497852e-16	0.1
11887560.0	0.878494761	0.1	11887560.0	2.779333e-12	0.1	11887560.0	0.0003582839	0.1	11887560.0	0.05987157	0.1	11887560.0	2.5242231740000003e-11	0.1	11887560.0	1.385708e-13	0.1	11887560.0	5.498486e-16	0.1
11982320.0	0.87762167	0.1	11982320.0	2.777309e-12	0.1	11982320.0	0.0003585575	0.1	11982320.0	0.06030692	0.1	11982320.0	2.522383774e-11	0.1	11982320.0	1.384699e-13	0.1	11982320.0	5.499268e-16	0.1
12029700.0	0.877185725	0.1	12029700.0	2.776297e-12	0.1	12029700.0	0.0003586893	0.1	12029700.0	0.06052435	0.1	12029700.0	2.521466074e-11	0.1	12029700.0	1.384195e-13	0.1	12029700.0	5.499622e-16	0.1
12095910.0	0.8765768650000001	0.1	12095910.0	2.774885e-12	0.1	12095910.0	0.0003588681	0.1	12095910.0	0.06082791	0.1	12095910.0	2.520183097e-11	0.1	12095910.0	1.383491e-13	0.1	12095910.0	5.500074e-16	0.1
12162110.0	0.875968705	0.1	12162110.0	2.773475e-12	0.1	12162110.0	0.0003590406	0.1	12162110.0	0.06113115	0.1	12162110.0	2.518902121e-11	0.1	12162110.0	1.382788e-13	0.1	12162110.0	5.500479e-16	0.1
12228280.0	0.875361646	0.1	12228280.0	2.772066e-12	0.1	12228280.0	0.0003592069	0.1	12228280.0	0.0614339	0.1	12228280.0	2.517623146e-11	0.1	12228280.0	1.382085e-13	0.1	12228280.0	5.500837e-16	0.1
12277880.0	0.874906978	0.1	12277880.0	2.771012e-12	0.1	12277880.0	0.0003593275	0.1	12277880.0	0.06166065	0.1	12277880.0	2.516665416e-11	0.1	12277880.0	1.381559e-13	0.1	12277880.0	5.501075e-16	0.1
12347320.0	0.874270883	0.1	12347320.0	2.769536e-12	0.1	12347320.0	0.0003594908	0.1	12347320.0	0.06197782	0.1	12347320.0	2.515325395e-11	0.1	12347320.0	1.380824e-13	0.1	12347320.0	5.501366e-16	0.1
12353800.0	0.874211609	0.1	12353800.0	2.769398e-12	0.1	12353800.0	0.0003595057	0.1	12353800.0	0.06200736	0.1	12353800.0	2.5152002999999998e-11	0.1	12353800.0	1.380755e-13	0.1	12353800.0	5.501391e-16	0.1
12368900.0	0.874073337	0.1	12368900.0	2.769078e-12	0.1	12368900.0	0.0003595402	0.1	12368900.0	0.06207628	0.1	12368900.0	2.514909078e-11	0.1	12368900.0	1.380595e-13	0.1	12368900.0	5.501446e-16	0.1
12395520.0	0.873829832	0.1	12395520.0	2.768513e-12	0.1	12395520.0	0.0003596003	0.1	12395520.0	0.06219773	0.1	12395520.0	2.514395687e-11	0.1	12395520.0	1.380314e-13	0.1	12395520.0	5.501539e-16	0.1
12443390.0	0.873392085	0.1	12443390.0	2.767497e-12	0.1	12443390.0	0.000359706	0.1	12443390.0	0.062416	0.1	12443390.0	2.513472984e-11	0.1	12443390.0	1.379807e-13	0.1	12443390.0	5.501687e-16	0.1
12491260.0	0.872954639	0.1	12491260.0	2.766482e-12	0.1	12491260.0	0.0003598086	0.1	12491260.0	0.06263412	0.1	12491260.0	2.512551282e-11	0.1	12491260.0	1.379301e-13	0.1	12491260.0	5.501813e-16	0.1
12542870.0	0.87248345	0.1	12542870.0	2.765389e-12	0.1	12542870.0	0.000359916	0.1	12542870.0	0.06286907	0.1	12542870.0	2.511558525e-11	0.1	12542870.0	1.378756e-13	0.1	12542870.0	5.501924e-16	0.1
12609640.0	0.871874389	0.1	12609640.0	2.763975e-12	0.1	12609640.0	0.0003600498	0.1	12609640.0	0.06317278	0.1	12609640.0	2.5102745470000002e-11	0.1	12609640.0	1.378051e-13	0.1	12609640.0	5.502028e-16	0.1
12645280.0	0.871549483	0.1	12645280.0	2.763221e-12	0.1	12645280.0	0.0003601189	0.1	12645280.0	0.06333476	0.1	12645280.0	2.5095900260000002e-11	0.1	12645280.0	1.377675e-13	0.1	12645280.0	5.502067e-16	0.1
12653760.0	0.871472186	0.1	12653760.0	2.763042e-12	0.1	12653760.0	0.0003601351	0.1	12653760.0	0.06337333	0.1	12653760.0	2.509426902e-11	0.1	12653760.0	1.377586e-13	0.1	12653760.0	5.502074e-16	0.1
12670440.0	0.8713201970000001	0.1	12670440.0	2.762689e-12	0.1	12670440.0	0.0003601667	0.1	12670440.0	0.06344909	0.1	12670440.0	2.509106658e-11	0.1	12670440.0	1.37741e-13	0.1	12670440.0	5.502086e-16	0.1
12701300.0	0.871039145	0.1	12701300.0	2.762037e-12	0.1	12701300.0	0.0003602243	0.1	12701300.0	0.06358923	0.1	12701300.0	2.508514206e-11	0.1	12701300.0	1.377085e-13	0.1	12701300.0	5.502103e-16	0.1
12754660.0	0.870553439	0.1	12754660.0	2.76091e-12	0.1	12754660.0	0.000360321	0.1	12754660.0	0.06383136	0.1	12754660.0	2.5074904260000002e-11	0.1	12754660.0	1.376523e-13	0.1	12754660.0	5.50211e-16	0.1
12814200.0	0.870012162	0.1	12814200.0	2.759653e-12	0.1	12814200.0	0.0003604248	0.1	12814200.0	0.06410129	0.1	12814200.0	2.5063495569999998e-11	0.1	12814200.0	1.375897e-13	0.1	12814200.0	5.502087e-16	0.1
12884130.0	0.869376968	0.1	12884130.0	2.758179e-12	0.1	12884130.0	0.0003605413	0.1	12884130.0	0.06441805	0.1	12884130.0	2.505010536e-11	0.1	12884130.0	1.375161e-13	0.1	12884130.0	5.502019e-16	0.1
12903030.0	0.869205354	0.1	12903030.0	2.75778e-12	0.1	12903030.0	0.0003605718	0.1	12903030.0	0.0645036	0.1	12903030.0	2.5046482610000002e-11	0.1	12903030.0	1.374963e-13	0.1	12903030.0	5.501993e-16	0.1
12911850.0	0.869125254	0.1	12911850.0	2.757595e-12	0.1	12911850.0	0.0003605859	0.1	12911850.0	0.06454351	0.1	12911850.0	2.504480132e-11	0.1	12911850.0	1.37487e-13	0.1	12911850.0	5.50198e-16	0.1
