Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
17745100.0	0.01249339	0.1	17745100.0	2.488079e-15	0.1	17745100.0	1.1410389380000002e-05	0.1	17745100.0	0.4215655	0.1	17745100.0	1.8581926034999998e-11	0.1	17745100.0	1.292096e-14	0.1	17745100.0	7.99355e-16	0.1
17745750.0	0.01249163	0.1	17745750.0	2.488121e-15	0.1	17745750.0	1.14107989e-05	0.1	17745750.0	0.4215661	0.1	17745750.0	1.8581906084e-11	0.1	17745750.0	1.292131e-14	0.1	17745750.0	7.992981e-16	0.1
17746400.0	0.01248986	0.1	17746400.0	2.488164e-15	0.1	17746400.0	1.141120841e-05	0.1	17746400.0	0.4215668	0.1	17746400.0	1.8581886132e-11	0.1	17746400.0	1.292167e-14	0.1	17746400.0	7.992412e-16	0.1
17747050.0	0.01248809	0.1	17747050.0	2.488207e-15	0.1	17747050.0	1.141161792e-05	0.1	17747050.0	0.4215674	0.1	17747050.0	1.8581866181e-11	0.1	17747050.0	1.292202e-14	0.1	17747050.0	7.991843e-16	0.1
17747700.0	0.01248633	0.1	17747700.0	2.48825e-15	0.1	17747700.0	1.141202743e-05	0.1	17747700.0	0.421568	0.1	17747700.0	1.858184623e-11	0.1	17747700.0	1.292237e-14	0.1	17747700.0	7.991274e-16	0.1
17748350.0	0.01248456	0.1	17748350.0	2.488292e-15	0.1	17748350.0	1.141243694e-05	0.1	17748350.0	0.4215686	0.1	17748350.0	1.8581826278e-11	0.1	17748350.0	1.292272e-14	0.1	17748350.0	7.990705e-16	0.1
17749000.0	0.0124828	0.1	17749000.0	2.488335e-15	0.1	17749000.0	1.141284645e-05	0.1	17749000.0	0.4215692	0.1	17749000.0	1.8581806327e-11	0.1	17749000.0	1.292307e-14	0.1	17749000.0	7.990136e-16	0.1
17749650.0	0.01248103	0.1	17749650.0	2.488378e-15	0.1	17749650.0	1.141325596e-05	0.1	17749650.0	0.4215698	0.1	17749650.0	1.8581786376e-11	0.1	17749650.0	1.292342e-14	0.1	17749650.0	7.989567e-16	0.1
17750300.0	0.01247927	0.1	17750300.0	2.48842e-15	0.1	17750300.0	1.1413664469999999e-05	0.1	17750300.0	0.4215704	0.1	17750300.0	1.8581766424e-11	0.1	17750300.0	1.292377e-14	0.1	17750300.0	7.988998e-16	0.1
17750950.0	0.0124775	0.1	17750950.0	2.488463e-15	0.1	17750950.0	1.141407498e-05	0.1	17750950.0	0.421571	0.1	17750950.0	1.8581746473000003e-11	0.1	17750950.0	1.292412e-14	0.1	17750950.0	7.988429e-16	0.1
17751600.0	0.01247574	0.1	17751600.0	2.488506e-15	0.1	17751600.0	1.1414483489999999e-05	0.1	17751600.0	0.4215716	0.1	17751600.0	1.8581726522e-11	0.1	17751600.0	1.292447e-14	0.1	17751600.0	7.98786e-16	0.1
17752250.0	0.01247398	0.1	17752250.0	2.488549e-15	0.1	17752250.0	1.1414894e-05	0.1	17752250.0	0.4215722	0.1	17752250.0	1.8581706570000003e-11	0.1	17752250.0	1.292482e-14	0.1	17752250.0	7.987292e-16	0.1
17752900.0	0.01247221	0.1	17752900.0	2.488591e-15	0.1	17752900.0	1.141530252e-05	0.1	17752900.0	0.4215728	0.1	17752900.0	1.8581686619e-11	0.1	17752900.0	1.292518e-14	0.1	17752900.0	7.986723e-16	0.1
17753550.0	0.01247045	0.1	17753550.0	2.488634e-15	0.1	17753550.0	1.141571303e-05	0.1	17753550.0	0.4215734	0.1	17753550.0	1.8581666667e-11	0.1	17753550.0	1.292553e-14	0.1	17753550.0	7.986154e-16	0.1
17754200.0	0.01246869	0.1	17754200.0	2.488677e-15	0.1	17754200.0	1.141612154e-05	0.1	17754200.0	0.421574	0.1	17754200.0	1.8581646716e-11	0.1	17754200.0	1.292588e-14	0.1	17754200.0	7.985586e-16	0.1
17754840.0	0.01246692	0.1	17754840.0	2.48872e-15	0.1	17754840.0	1.141653205e-05	0.1	17754840.0	0.4215746	0.1	17754840.0	1.8581626765e-11	0.1	17754840.0	1.292623e-14	0.1	17754840.0	7.985017e-16	0.1
17755490.0	0.01246516	0.1	17755490.0	2.488762e-15	0.1	17755490.0	1.1416940559999999e-05	0.1	17755490.0	0.4215752	0.1	17755490.0	1.8581606813000002e-11	0.1	17755490.0	1.292658e-14	0.1	17755490.0	7.984448e-16	0.1
17756140.0	0.0124634	0.1	17756140.0	2.488805e-15	0.1	17756140.0	1.1417350070000002e-05	0.1	17756140.0	0.4215758	0.1	17756140.0	1.8581586862e-11	0.1	17756140.0	1.292693e-14	0.1	17756140.0	7.98388e-16	0.1
17756790.0	0.01246164	0.1	17756790.0	2.488848e-15	0.1	17756790.0	1.141775958e-05	0.1	17756790.0	0.4215764	0.1	17756790.0	1.8581566911e-11	0.1	17756790.0	1.292728e-14	0.1	17756790.0	7.983311e-16	0.1
17757440.0	0.01245987	0.1	17757440.0	2.48889e-15	0.1	17757440.0	1.141816809e-05	0.1	17757440.0	0.421577	0.1	17757440.0	1.8581546958999998e-11	0.1	17757440.0	1.292763e-14	0.1	17757440.0	7.982743e-16	0.1
17758090.0	0.01245811	0.1	17758090.0	2.488933e-15	0.1	17758090.0	1.14185786e-05	0.1	17758090.0	0.4215776	0.1	17758090.0	1.8581527008e-11	0.1	17758090.0	1.292798e-14	0.1	17758090.0	7.982175e-16	0.1
17758740.0	0.01245635	0.1	17758740.0	2.488976e-15	0.1	17758740.0	1.1418987110000001e-05	0.1	17758740.0	0.4215782	0.1	17758740.0	1.8581507056999998e-11	0.1	17758740.0	1.292833e-14	0.1	17758740.0	7.981606e-16	0.1
17759390.0	0.01245459	0.1	17759390.0	2.489019e-15	0.1	17759390.0	1.1419397629999999e-05	0.1	17759390.0	0.4215788	0.1	17759390.0	1.8581487105e-11	0.1	17759390.0	1.292869e-14	0.1	17759390.0	7.981038e-16	0.1
17760040.0	0.01245283	0.1	17760040.0	2.489061e-15	0.1	17760040.0	1.141980614e-05	0.1	17760040.0	0.4215794	0.1	17760040.0	1.8581467154e-11	0.1	17760040.0	1.292904e-14	0.1	17760040.0	7.98047e-16	0.1
17760690.0	0.01245107	0.1	17760690.0	2.489104e-15	0.1	17760690.0	1.142021665e-05	0.1	17760690.0	0.42158	0.1	17760690.0	1.8581447203e-11	0.1	17760690.0	1.292939e-14	0.1	17760690.0	7.979901e-16	0.1
17761340.0	0.01244931	0.1	17761340.0	2.489147e-15	0.1	17761340.0	1.142062516e-05	0.1	17761340.0	0.4215806	0.1	17761340.0	1.8581427251e-11	0.1	17761340.0	1.292974e-14	0.1	17761340.0	7.979333e-16	0.1
17761990.0	0.01244755	0.1	17761990.0	2.489189e-15	0.1	17761990.0	1.142103467e-05	0.1	17761990.0	0.4215812	0.1	17761990.0	1.85814073e-11	0.1	17761990.0	1.293009e-14	0.1	17761990.0	7.978765e-16	0.1
17762640.0	0.01244579	0.1	17762640.0	2.489232e-15	0.1	17762640.0	1.142144418e-05	0.1	17762640.0	0.4215818	0.1	17762640.0	1.8581397349e-11	0.1	17762640.0	1.293044e-14	0.1	17762640.0	7.978197e-16	0.1
17763290.0	0.01244403	0.1	17763290.0	2.489275e-15	0.1	17763290.0	1.1421853690000001e-05	0.1	17763290.0	0.4215824	0.1	17763290.0	1.8581377397000002e-11	0.1	17763290.0	1.293079e-14	0.1	17763290.0	7.977629e-16	0.1
17763940.0	0.01244227	0.1	17763940.0	2.489318e-15	0.1	17763940.0	1.14222632e-05	0.1	17763940.0	0.421583	0.1	17763940.0	1.8581357446e-11	0.1	17763940.0	1.293114e-14	0.1	17763940.0	7.977061e-16	0.1
17764590.0	0.01244051	0.1	17764590.0	2.48936e-15	0.1	17764590.0	1.142267271e-05	0.1	17764590.0	0.4215836	0.1	17764590.0	1.8581337495000002e-11	0.1	17764590.0	1.293149e-14	0.1	17764590.0	7.976493e-16	0.1
17765240.0	0.01243875	0.1	17765240.0	2.489403e-15	0.1	17765240.0	1.1423082220000001e-05	0.1	17765240.0	0.4215842	0.1	17765240.0	1.8581317543e-11	0.1	17765240.0	1.293184e-14	0.1	17765240.0	7.975925e-16	0.1
17765890.0	0.01243699	0.1	17765890.0	2.489446e-15	0.1	17765890.0	1.1423491730000001e-05	0.1	17765890.0	0.4215848	0.1	17765890.0	1.8581297592000002e-11	0.1	17765890.0	1.29322e-14	0.1	17765890.0	7.975357e-16	0.1
17766540.0	0.01243524	0.1	17766540.0	2.489488e-15	0.1	17766540.0	1.142390125e-05	0.1	17766540.0	0.4215854	0.1	17766540.0	1.8581277640999998e-11	0.1	17766540.0	1.293255e-14	0.1	17766540.0	7.974789e-16	0.1
17767180.0	0.01243348	0.1	17767180.0	2.489531e-15	0.1	17767180.0	1.1424310760000001e-05	0.1	17767180.0	0.421586	0.1	17767180.0	1.8581257689e-11	0.1	17767180.0	1.29329e-14	0.1	17767180.0	7.974222e-16	0.1
17767830.0	0.01243172	0.1	17767830.0	2.489574e-15	0.1	17767830.0	1.1424719270000002e-05	0.1	17767830.0	0.4215866	0.1	17767830.0	1.8581237738e-11	0.1	17767830.0	1.293325e-14	0.1	17767830.0	7.973654e-16	0.1
17768480.0	0.01242996	0.1	17768480.0	2.489617e-15	0.1	17768480.0	1.142512978e-05	0.1	17768480.0	0.4215872	0.1	17768480.0	1.8581217786999998e-11	0.1	17768480.0	1.29336e-14	0.1	17768480.0	7.973086e-16	0.1
17769130.0	0.01242821	0.1	17769130.0	2.489659e-15	0.1	17769130.0	1.1425538289999998e-05	0.1	17769130.0	0.4215878	0.1	17769130.0	1.8581197835e-11	0.1	17769130.0	1.293395e-14	0.1	17769130.0	7.972518e-16	0.1
17769780.0	0.01242645	0.1	17769780.0	2.489702e-15	0.1	17769780.0	1.1425947800000002e-05	0.1	17769780.0	0.4215884	0.1	17769780.0	1.8581177883999997e-11	0.1	17769780.0	1.29343e-14	0.1	17769780.0	7.971951e-16	0.1
17770430.0	0.01242469	0.1	17770430.0	2.489745e-15	0.1	17770430.0	1.142635731e-05	0.1	17770430.0	0.421589	0.1	17770430.0	1.8581157933e-11	0.1	17770430.0	1.293465e-14	0.1	17770430.0	7.971383e-16	0.1
17771080.0	0.01242293	0.1	17771080.0	2.489787e-15	0.1	17771080.0	1.1426766819999998e-05	0.1	17771080.0	0.4215896	0.1	17771080.0	1.8581137981e-11	0.1	17771080.0	1.2935e-14	0.1	17771080.0	7.970816e-16	0.1
17771730.0	0.01242118	0.1	17771730.0	2.48983e-15	0.1	17771730.0	1.1427176330000002e-05	0.1	17771730.0	0.4215902	0.1	17771730.0	1.858111803e-11	0.1	17771730.0	1.293536e-14	0.1	17771730.0	7.970248e-16	0.1
17772380.0	0.01241942	0.1	17772380.0	2.489873e-15	0.1	17772380.0	1.142758584e-05	0.1	17772380.0	0.4215908	0.1	17772380.0	1.8581098079e-11	0.1	17772380.0	1.293571e-14	0.1	17772380.0	7.969681e-16	0.1
17773030.0	0.01241767	0.1	17773030.0	2.489915e-15	0.1	17773030.0	1.1427995349999998e-05	0.1	17773030.0	0.4215914	0.1	17773030.0	1.8581078127e-11	0.1	17773030.0	1.293606e-14	0.1	17773030.0	7.969113e-16	0.1
17773680.0	0.01241591	0.1	17773680.0	2.489958e-15	0.1	17773680.0	1.142840387e-05	0.1	17773680.0	0.421592	0.1	17773680.0	1.8581058176e-11	0.1	17773680.0	1.293641e-14	0.1	17773680.0	7.968546e-16	0.1
17774330.0	0.01241416	0.1	17774330.0	2.490001e-15	0.1	17774330.0	1.142881438e-05	0.1	17774330.0	0.4215926	0.1	17774330.0	1.8581038225e-11	0.1	17774330.0	1.293676e-14	0.1	17774330.0	7.967978e-16	0.1
17774980.0	0.0124124	0.1	17774980.0	2.490044e-15	0.1	17774980.0	1.142922289e-05	0.1	17774980.0	0.4215932	0.1	17774980.0	1.8581018273e-11	0.1	17774980.0	1.293711e-14	0.1	17774980.0	7.967411e-16	0.1
17775630.0	0.01241065	0.1	17775630.0	2.490086e-15	0.1	17775630.0	1.14296334e-05	0.1	17775630.0	0.4215938	0.1	17775630.0	1.8580998322000002e-11	0.1	17775630.0	1.293746e-14	0.1	17775630.0	7.966844e-16	0.1
17776280.0	0.01240889	0.1	17776280.0	2.490129e-15	0.1	17776280.0	1.143004191e-05	0.1	17776280.0	0.4215944	0.1	17776280.0	1.8580978371e-11	0.1	17776280.0	1.293781e-14	0.1	17776280.0	7.966277e-16	0.1
17776930.0	0.01240714	0.1	17776930.0	2.490172e-15	0.1	17776930.0	1.1430452420000002e-05	0.1	17776930.0	0.421595	0.1	17776930.0	1.8580958419000002e-11	0.1	17776930.0	1.293816e-14	0.1	17776930.0	7.965709e-16	0.1
17777580.0	0.01240538	0.1	17777580.0	2.490214e-15	0.1	17777580.0	1.143086093e-05	0.1	17777580.0	0.4215956	0.1	17777580.0	1.8580938468e-11	0.1	17777580.0	1.293851e-14	0.1	17777580.0	7.965142e-16	0.1
17778230.0	0.01240363	0.1	17778230.0	2.490257e-15	0.1	17778230.0	1.1431271439999998e-05	0.1	17778230.0	0.4215962	0.1	17778230.0	1.8580918517000002e-11	0.1	17778230.0	1.293887e-14	0.1	17778230.0	7.964575e-16	0.1
17778880.0	0.01240188	0.1	17778880.0	2.4903e-15	0.1	17778880.0	1.143167995e-05	0.1	17778880.0	0.4215968	0.1	17778880.0	1.8580898565e-11	0.1	17778880.0	1.293922e-14	0.1	17778880.0	7.964008e-16	0.1
17779520.0	0.01240012	0.1	17779520.0	2.490342e-15	0.1	17779520.0	1.143208946e-05	0.1	17779520.0	0.4215974	0.1	17779520.0	1.8580878614e-11	0.1	17779520.0	1.293957e-14	0.1	17779520.0	7.963441e-16	0.1
17780170.0	0.01239837	0.1	17780170.0	2.490385e-15	0.1	17780170.0	1.1432498979999999e-05	0.1	17780170.0	0.421598	0.1	17780170.0	1.8580858663e-11	0.1	17780170.0	1.293992e-14	0.1	17780170.0	7.962874e-16	0.1
17780820.0	0.01239662	0.1	17780820.0	2.490428e-15	0.1	17780820.0	1.143290849e-05	0.1	17780820.0	0.4215986	0.1	17780820.0	1.8580838711e-11	0.1	17780820.0	1.294027e-14	0.1	17780820.0	7.962307e-16	0.1
17781470.0	0.01239486	0.1	17781470.0	2.490471e-15	0.1	17781470.0	1.1433318e-05	0.1	17781470.0	0.4215992	0.1	17781470.0	1.858081876e-11	0.1	17781470.0	1.294062e-14	0.1	17781470.0	7.96174e-16	0.1
17782120.0	0.01239311	0.1	17782120.0	2.490513e-15	0.1	17782120.0	1.143372651e-05	0.1	17782120.0	0.4215998	0.1	17782120.0	1.8580798809e-11	0.1	17782120.0	1.294097e-14	0.1	17782120.0	7.961173e-16	0.1
17782770.0	0.01239136	0.1	17782770.0	2.490556e-15	0.1	17782770.0	1.143413702e-05	0.1	17782770.0	0.4216004	0.1	17782770.0	1.8580778857e-11	0.1	17782770.0	1.294132e-14	0.1	17782770.0	7.960607e-16	0.1
17783420.0	0.01238961	0.1	17783420.0	2.490599e-15	0.1	17783420.0	1.1434545530000001e-05	0.1	17783420.0	0.421601	0.1	17783420.0	1.8580768906e-11	0.1	17783420.0	1.294167e-14	0.1	17783420.0	7.96004e-16	0.1
17784070.0	0.01238786	0.1	17784070.0	2.490641e-15	0.1	17784070.0	1.143495504e-05	0.1	17784070.0	0.4216016	0.1	17784070.0	1.8580748955e-11	0.1	17784070.0	1.294203e-14	0.1	17784070.0	7.959473e-16	0.1
17784720.0	0.0123861	0.1	17784720.0	2.490684e-15	0.1	17784720.0	1.143536455e-05	0.1	17784720.0	0.4216022	0.1	17784720.0	1.8580729003e-11	0.1	17784720.0	1.294238e-14	0.1	17784720.0	7.958907e-16	0.1
17785370.0	0.01238435	0.1	17785370.0	2.490727e-15	0.1	17785370.0	1.1435774060000001e-05	0.1	17785370.0	0.4216028	0.1	17785370.0	1.8580709052e-11	0.1	17785370.0	1.294273e-14	0.1	17785370.0	7.95834e-16	0.1
17786020.0	0.0123826	0.1	17786020.0	2.490769e-15	0.1	17786020.0	1.143618357e-05	0.1	17786020.0	0.4216034	0.1	17786020.0	1.85806891e-11	0.1	17786020.0	1.294308e-14	0.1	17786020.0	7.957773e-16	0.1
17786670.0	0.01238085	0.1	17786670.0	2.490812e-15	0.1	17786670.0	1.143659308e-05	0.1	17786670.0	0.421604	0.1	17786670.0	1.8580669149e-11	0.1	17786670.0	1.294343e-14	0.1	17786670.0	7.957207e-16	0.1
17787320.0	0.0123791	0.1	17787320.0	2.490855e-15	0.1	17787320.0	1.1437002600000001e-05	0.1	17787320.0	0.4216046	0.1	17787320.0	1.8580649198e-11	0.1	17787320.0	1.294378e-14	0.1	17787320.0	7.95664e-16	0.1
17787970.0	0.01237735	0.1	17787970.0	2.490897e-15	0.1	17787970.0	1.143741211e-05	0.1	17787970.0	0.4216052	0.1	17787970.0	1.8580629246000002e-11	0.1	17787970.0	1.294413e-14	0.1	17787970.0	7.956074e-16	0.1
17788620.0	0.0123756	0.1	17788620.0	2.49094e-15	0.1	17788620.0	1.1437821620000001e-05	0.1	17788620.0	0.4216058	0.1	17788620.0	1.8580609295e-11	0.1	17788620.0	1.294448e-14	0.1	17788620.0	7.955507e-16	0.1
17789270.0	0.01237385	0.1	17789270.0	2.490983e-15	0.1	17789270.0	1.1438231130000001e-05	0.1	17789270.0	0.4216064	0.1	17789270.0	1.8580589344e-11	0.1	17789270.0	1.294483e-14	0.1	17789270.0	7.954941e-16	0.1
17789920.0	0.0123721	0.1	17789920.0	2.491026e-15	0.1	17789920.0	1.143863964e-05	0.1	17789920.0	0.421607	0.1	17789920.0	1.8580569391999998e-11	0.1	17789920.0	1.294518e-14	0.1	17789920.0	7.954375e-16	0.1
17790570.0	0.01237035	0.1	17790570.0	2.491068e-15	0.1	17790570.0	1.1439050150000001e-05	0.1	17790570.0	0.4216076	0.1	17790570.0	1.8580549441e-11	0.1	17790570.0	1.294554e-14	0.1	17790570.0	7.953808e-16	0.1
17791220.0	0.01236861	0.1	17791220.0	2.491111e-15	0.1	17791220.0	1.143945866e-05	0.1	17791220.0	0.4216082	0.1	17791220.0	1.8580529489999998e-11	0.1	17791220.0	1.294589e-14	0.1	17791220.0	7.953242e-16	0.1
17791860.0	0.01236686	0.1	17791860.0	2.491154e-15	0.1	17791860.0	1.143986917e-05	0.1	17791860.0	0.4216088	0.1	17791860.0	1.8580509538e-11	0.1	17791860.0	1.294624e-14	0.1	17791860.0	7.952676e-16	0.1
17792510.0	0.01236511	0.1	17792510.0	2.491196e-15	0.1	17792510.0	1.144027768e-05	0.1	17792510.0	0.4216094	0.1	17792510.0	1.8580489587e-11	0.1	17792510.0	1.294659e-14	0.1	17792510.0	7.95211e-16	0.1
17793160.0	0.01236336	0.1	17793160.0	2.491239e-15	0.1	17793160.0	1.144068719e-05	0.1	17793160.0	0.42161	0.1	17793160.0	1.8580469636e-11	0.1	17793160.0	1.294694e-14	0.1	17793160.0	7.951543e-16	0.1
17793810.0	0.01236161	0.1	17793810.0	2.491282e-15	0.1	17793810.0	1.1441096699999998e-05	0.1	17793810.0	0.4216106	0.1	17793810.0	1.8580449684e-11	0.1	17793810.0	1.294729e-14	0.1	17793810.0	7.950977e-16	0.1
17794460.0	0.01235987	0.1	17794460.0	2.491324e-15	0.1	17794460.0	1.144150622e-05	0.1	17794460.0	0.4216112	0.1	17794460.0	1.8580429733e-11	0.1	17794460.0	1.294764e-14	0.1	17794460.0	7.950411e-16	0.1
17795110.0	0.01235812	0.1	17795110.0	2.491367e-15	0.1	17795110.0	1.144191573e-05	0.1	17795110.0	0.4216118	0.1	17795110.0	1.8580409782e-11	0.1	17795110.0	1.294799e-14	0.1	17795110.0	7.949845e-16	0.1
17795760.0	0.01235637	0.1	17795760.0	2.49141e-15	0.1	17795760.0	1.1442324239999999e-05	0.1	17795760.0	0.4216124	0.1	17795760.0	1.858038983e-11	0.1	17795760.0	1.294834e-14	0.1	17795760.0	7.949279e-16	0.1
17796410.0	0.01235462	0.1	17796410.0	2.491452e-15	0.1	17796410.0	1.1442734750000001e-05	0.1	17796410.0	0.421613	0.1	17796410.0	1.8580369879e-11	0.1	17796410.0	1.29487e-14	0.1	17796410.0	7.948713e-16	0.1
17797060.0	0.01235288	0.1	17797060.0	2.491495e-15	0.1	17797060.0	1.144314326e-05	0.1	17797060.0	0.4216136	0.1	17797060.0	1.8580349928000003e-11	0.1	17797060.0	1.294905e-14	0.1	17797060.0	7.948147e-16	0.1
17797710.0	0.01235113	0.1	17797710.0	2.491538e-15	0.1	17797710.0	1.144355377e-05	0.1	17797710.0	0.4216142	0.1	17797710.0	1.8580329976e-11	0.1	17797710.0	1.29494e-14	0.1	17797710.0	7.947582e-16	0.1
17798360.0	0.01234938	0.1	17798360.0	2.49158e-15	0.1	17798360.0	1.144396228e-05	0.1	17798360.0	0.4216148	0.1	17798360.0	1.8580310025e-11	0.1	17798360.0	1.294975e-14	0.1	17798360.0	7.947016e-16	0.1
17799010.0	0.01234764	0.1	17799010.0	2.491623e-15	0.1	17799010.0	1.144437279e-05	0.1	17799010.0	0.4216154	0.1	17799010.0	1.8580290074e-11	0.1	17799010.0	1.29501e-14	0.1	17799010.0	7.94645e-16	0.1
17799660.0	0.01234589	0.1	17799660.0	2.491666e-15	0.1	17799660.0	1.1444781299999999e-05	0.1	17799660.0	0.421616	0.1	17799660.0	1.8580270122e-11	0.1	17799660.0	1.295045e-14	0.1	17799660.0	7.945884e-16	0.1
17800310.0	0.01234415	0.1	17800310.0	2.491708e-15	0.1	17800310.0	1.144519181e-05	0.1	17800310.0	0.4216166	0.1	17800310.0	1.8580260171e-11	0.1	17800310.0	1.29508e-14	0.1	17800310.0	7.945319e-16	0.1
17800960.0	0.0123424	0.1	17800960.0	2.491751e-15	0.1	17800960.0	1.144560033e-05	0.1	17800960.0	0.4216171	0.1	17800960.0	1.8580240219999998e-11	0.1	17800960.0	1.295115e-14	0.1	17800960.0	7.944753e-16	0.1
17801610.0	0.01234066	0.1	17801610.0	2.491794e-15	0.1	17801610.0	1.144600984e-05	0.1	17801610.0	0.4216177	0.1	17801610.0	1.8580220268e-11	0.1	17801610.0	1.29515e-14	0.1	17801610.0	7.944187e-16	0.1
17802260.0	0.01233891	0.1	17802260.0	2.491837e-15	0.1	17802260.0	1.144641935e-05	0.1	17802260.0	0.4216183	0.1	17802260.0	1.8580200316999998e-11	0.1	17802260.0	1.295186e-14	0.1	17802260.0	7.943622e-16	0.1
17802910.0	0.01233717	0.1	17802910.0	2.491879e-15	0.1	17802910.0	1.144682886e-05	0.1	17802910.0	0.4216189	0.1	17802910.0	1.8580180366e-11	0.1	17802910.0	1.295221e-14	0.1	17802910.0	7.943056e-16	0.1
17803560.0	0.01233543	0.1	17803560.0	2.491922e-15	0.1	17803560.0	1.144723837e-05	0.1	17803560.0	0.4216195	0.1	17803560.0	1.8580160414e-11	0.1	17803560.0	1.295256e-14	0.1	17803560.0	7.942491e-16	0.1
17804200.0	0.01233368	0.1	17804200.0	2.491965e-15	0.1	17804200.0	1.144764788e-05	0.1	17804200.0	0.4216201	0.1	17804200.0	1.8580140463e-11	0.1	17804200.0	1.295291e-14	0.1	17804200.0	7.941925e-16	0.1
17804850.0	0.01233194	0.1	17804850.0	2.492007e-15	0.1	17804850.0	1.144805739e-05	0.1	17804850.0	0.4216207	0.1	17804850.0	1.8580120512e-11	0.1	17804850.0	1.295326e-14	0.1	17804850.0	7.94136e-16	0.1
17805500.0	0.01233019	0.1	17805500.0	2.49205e-15	0.1	17805500.0	1.14484659e-05	0.1	17805500.0	0.4216213	0.1	17805500.0	1.858010056e-11	0.1	17805500.0	1.295361e-14	0.1	17805500.0	7.940795e-16	0.1
17806150.0	0.01232845	0.1	17806150.0	2.492093e-15	0.1	17806150.0	1.144887641e-05	0.1	17806150.0	0.4216219	0.1	17806150.0	1.8580080609e-11	0.1	17806150.0	1.295396e-14	0.1	17806150.0	7.940229e-16	0.1
17806800.0	0.01232671	0.1	17806800.0	2.492135e-15	0.1	17806800.0	1.144928492e-05	0.1	17806800.0	0.4216225	0.1	17806800.0	1.8580060658e-11	0.1	17806800.0	1.295431e-14	0.1	17806800.0	7.939664e-16	0.1
17807450.0	0.01232497	0.1	17807450.0	2.492178e-15	0.1	17807450.0	1.144969443e-05	0.1	17807450.0	0.4216231	0.1	17807450.0	1.8580040706e-11	0.1	17807450.0	1.295466e-14	0.1	17807450.0	7.939099e-16	0.1
17808100.0	0.01232322	0.1	17808100.0	2.492221e-15	0.1	17808100.0	1.1450103950000001e-05	0.1	17808100.0	0.4216237	0.1	17808100.0	1.8580020755000003e-11	0.1	17808100.0	1.295501e-14	0.1	17808100.0	7.938534e-16	0.1
17808750.0	0.01232148	0.1	17808750.0	2.492263e-15	0.1	17808750.0	1.145051346e-05	0.1	17808750.0	0.4216243	0.1	17808750.0	1.8580000804e-11	0.1	17808750.0	1.295537e-14	0.1	17808750.0	7.937968e-16	0.1
17809400.0	0.01231974	0.1	17809400.0	2.492306e-15	0.1	17809400.0	1.1450922970000001e-05	0.1	17809400.0	0.4216249	0.1	17809400.0	1.8579980852000002e-11	0.1	17809400.0	1.295572e-14	0.1	17809400.0	7.937403e-16	0.1
17810050.0	0.012318	0.1	17810050.0	2.492349e-15	0.1	17810050.0	1.1451332480000001e-05	0.1	17810050.0	0.4216255	0.1	17810050.0	1.8579960901e-11	0.1	17810050.0	1.295607e-14	0.1	17810050.0	7.936838e-16	0.1
17810700.0	0.01231626	0.1	17810700.0	2.492391e-15	0.1	17810700.0	1.145174199e-05	0.1	17810700.0	0.4216261	0.1	17810700.0	1.8579940950000002e-11	0.1	17810700.0	1.295642e-14	0.1	17810700.0	7.936273e-16	0.1
17811350.0	0.01231452	0.1	17811350.0	2.492434e-15	0.1	17811350.0	1.14521515e-05	0.1	17811350.0	0.4216267	0.1	17811350.0	1.8579920999e-11	0.1	17811350.0	1.295677e-14	0.1	17811350.0	7.935708e-16	0.1
17812000.0	0.01231277	0.1	17812000.0	2.492477e-15	0.1	17812000.0	1.1452561010000001e-05	0.1	17812000.0	0.4216273	0.1	17812000.0	1.8579901046999998e-11	0.1	17812000.0	1.295712e-14	0.1	17812000.0	7.935143e-16	0.1
17812650.0	0.01231103	0.1	17812650.0	2.492519e-15	0.1	17812650.0	1.145297052e-05	0.1	17812650.0	0.4216279	0.1	17812650.0	1.8579881096e-11	0.1	17812650.0	1.295747e-14	0.1	17812650.0	7.934578e-16	0.1
17813300.0	0.01230929	0.1	17813300.0	2.492562e-15	0.1	17813300.0	1.145337903e-05	0.1	17813300.0	0.4216285	0.1	17813300.0	1.8579861144999998e-11	0.1	17813300.0	1.295782e-14	0.1	17813300.0	7.934014e-16	0.1
17813950.0	0.01230755	0.1	17813950.0	2.492605e-15	0.1	17813950.0	1.1453789540000001e-05	0.1	17813950.0	0.4216291	0.1	17813950.0	1.8579851193e-11	0.1	17813950.0	1.295817e-14	0.1	17813950.0	7.933449e-16	0.1
17814600.0	0.01230581	0.1	17814600.0	2.492647e-15	0.1	17814600.0	1.145419805e-05	0.1	17814600.0	0.4216297	0.1	17814600.0	1.8579831242e-11	0.1	17814600.0	1.295853e-14	0.1	17814600.0	7.932884e-16	0.1
17815250.0	0.01230407	0.1	17815250.0	2.49269e-15	0.1	17815250.0	1.145460857e-05	0.1	17815250.0	0.4216302	0.1	17815250.0	1.8579811291e-11	0.1	17815250.0	1.295888e-14	0.1	17815250.0	7.932319e-16	0.1
17815900.0	0.01230233	0.1	17815900.0	2.492733e-15	0.1	17815900.0	1.1455017080000001e-05	0.1	17815900.0	0.4216308	0.1	17815900.0	1.8579791339e-11	0.1	17815900.0	1.295923e-14	0.1	17815900.0	7.931755e-16	0.1
